1238499535	80	50007	139537685	3241470141	4	6	16	1	1	78	64	44
1238499535	56758	53	721605184	3413010761	3	17	255	1	1	54	130	110
1238499535	49980	80	876872028	3241470593	4	6	24	1	1	66	286	266
1238499535	65535	65535	885725235	2234306377	2	1	255	1	1	70	56	36
1238499536	80	60688	3241471386	3413661294	4	6	16	8	8	432	320	160
1238499536	65535	65535	637032853	3223513098	2	1	255	1	1	70	106	86
1238499536	1853	53	953631128	3413010761	3	17	255	1	1	54	105	85
1238499536	80	54489	3241471387	202410231	4	6	16	18	18	972	720	360
1238499536	1369	20	2820879371	605316920	4	6	16	1	1	54	40	20
1238499536	443	3878	907414085	2908619895	4	6	16	1	1	54	40	20
1238499536	50046	53	2820870887	669558310	3	17	255	1	1	54	88	68
1238499536	53	57904	1404311812	2418834688	4	6	24	1	1	66	93	73
1238499536	65535	65535	897546922	2234281036	2	1	255	1	1	70	56	36
1238499536	42002	80	3422600256	3241467907	4	6	16	5	5	330	6052	5952
1238499536	40469	80	2506471450	1394425120	4	6	16	3	3	162	4380	4320
1238499536	4053	53	1010912137	3413010761	3	17	255	1	1	54	115	95
1238499536	80	4408	1359800824	2418830508	4	6	2	1	1	62	48	28
1238499536	8625	53	3397512430	3413010761	3	17	255	1	1	54	100	80
1238499536	3861	25	202279727	2510463193	4	6	18	1	1	62	48	28
1238499537	8080	54347	794394242	2908623009	4	6	16	9	9	486	360	180
1238499537	2940	445	1423793849	2512110966	4	6	17	1	1	54	40	20
1238499537	65535	65535	817106480	2234290968	2	1	255	1	1	70	56	36
1238499537	53	53611	3413010761	906694737	3	17	255	1	1	54	52	32
1238499537	43249	80	202410231	3241471386	4	6	16	37	37	1998	51800	51060
1238499537	65535	65535	880625219	2234288976	2	1	255	1	1	70	56	36
1238499537	443	49936	2475299096	3241471527	4	6	16	2	2	108	80	40
1238499537	53	2146	3413010761	876621808	3	17	255	1	1	54	52	32
1238499537	27497	53	1042538513	3413010761	3	17	255	1	1	54	555	535
1238499537	65535	65535	2908670684	3514934632	2	1	255	1	1	70	56	36
1238499537	65535	65535	3735813289	2908670672	2	1	255	1	1	42	1124	1104
1238499537	65535	65535	3241470129	2463947255	2	1	255	1	1	70	56	36
1238499538	1654	17896	3224012385	1435382357	3	17	255	1	1	42	46	26
1238499538	37018	63907	587361570	2908670684	3	17	255	1	1	42	224	204
1238499538	6828	53	1042533001	3413010761	3	17	255	1	1	54	138	118
1238499538	65535	65535	3233967067	2908670684	2	1	255	1	1	42	128	108
1238499538	65535	65535	1030417282	2234280410	2	1	255	1	1	70	56	36
1238499539	4622	53	687342989	3413010761	3	17	255	1	1	54	119	99
1238499539	80	4416	3241471386	1377768731	4	6	16	1	1	54	40	20
1238499539	80	40031	3241471387	3657539217	4	6	16	3	3	162	120	60
1238499539	48812	80	3728852697	3241467907	4	6	24	1	1	54	565	545
1238499539	4701	53	1010910482	3413010761	3	17	255	1	1	54	218	198
1238499539	32393	6881	941712279	3241474577	3	17	255	1	1	42	296	276
1238499539	62804	22840	3241470321	545886544	3	17	255	1	1	42	453	433
1238499539	80	48812	3241467907	3728852697	4	6	2	1	1	62	48	28
1238499539	4810	25	1264286696	2510424753	4	6	24	1	1	54	87	67
1238499540	53	2479	3413010761	671823244	3	17	255	1	1	54	56	36
1238499540	46918	80	609698136	2418817744	4	6	16	98	98	6468	147000	145040
1238499540	3124	3304	3241470129	1376745753	4	6	24	1	1	54	76	56
1238499540	80	45424	3241471386	202410231	4	6	16	12	12	648	480	240
1238499540	445	4393	2234256188	3258508677	4	6	2	1	1	62	48	28
1238499540	80	58518	3582570301	2418864153	4	6	16	1	1	54	40	20
1238499540	53	52504	3567178820	3241468273	3	17	255	1	1	54	75	55
1238499540	80	3886	3241467907	95376301	4	6	16	5	5	270	200	100
1238499540	63076	80	209854149	3241470593	4	6	16	4	4	216	5920	5840
1238499540	445	3831	2418850929	680200037	4	6	2	1	1	62	48	28
1238499540	3771	80	1414592284	2908670686	4	6	24	1	1	54	1492	1472
1238499540	65535	65535	731754312	2234256246	2	1	255	1	1	70	56	36
1238499540	60714	53	2820870887	3567179276	3	17	255	1	1	54	84	64
1238499540	27554	443	1420384058	2510461492	4	6	16	1	1	66	52	32
1238499540	3127	1644	3241470129	3728257138	4	6	16	1	1	54	40	20
1238499541	443	62223	3568012629	2418818661	4	6	16	2	2	108	80	40
1238499541	28653	53	3243287984	3413010765	4	6	16	1	1	66	52	32
1238499541	1434	1231	2923364690	3235943907	3	17	255	1	1	42	404	384
1238499541	80	2396	2418834179	3666066595	4	6	16	4	4	252	196	116
1238499541	3940	3128	1395765571	3241470140	4	6	16	1	1	54	40	20
1238499541	36180	80	190071308	3241471387	4	6	16	28	28	1512	39760	39200
1238499541	1434	1084	2908626461	21924944	3	17	255	1	1	42	404	384
1238499541	65535	65535	3283884324	3241470129	2	1	255	1	1	42	124	104
1238499541	54347	8080	2908623009	794394242	4	6	24	11	11	594	3999	3779
1238499541	4661	51948	906634342	2418828647	4	6	2	1	1	66	52	32
1238499541	3128	35466	3241470141	300110593	4	6	16	1	1	66	52	32
1238499541	65535	65535	961211368	2234304659	2	1	255	1	1	70	56	36
1238499541	135	2185	2505874926	877910553	4	6	2	1	1	74	60	40
1238499541	65535	65535	3241470140	2284823507	2	1	255	1	1	70	56	36
1238499541	4605	80	203109315	3241471386	4	6	16	3	3	162	3024	2964
1238499541	445	1750	2908665876	202230563	4	6	2	1	1	62	48	28
1238499541	3090	53	3424003505	3413010761	3	17	255	1	1	54	129	109
1238499542	53	3135	3413010761	933231895	3	17	255	1	1	54	55	35
1238499542	53	53	578468406	3230195100	3	17	255	2	2	108	1060	1020
1238499542	80	50246	3582583352	2418863434	4	6	16	2	2	108	80	40
1238499542	8102	59285	1901182174	2418863885	3	17	255	1	1	42	48	28
1238499542	135	2209	2505875166	877910553	4	6	2	1	1	74	60	40
1238499542	43249	80	202410231	3241471386	4	6	16	21	21	1134	29400	28980
1238499542	59375	53	2820870887	3567179276	3	17	255	1	1	54	88	68
1238499542	1906	25	1024547984	2418821309	4	6	18	1	1	62	48	28
1238499542	4889	3124	297052215	3241470141	4	6	18	1	1	62	48	28
1238499542	4319	25	1428711544	2510424753	4	6	4	1	1	54	40	20
1238499542	6881	9411	3241473543	295834669	3	17	255	1	1	42	176	156
1238499542	35466	3128	300110593	3241470141	4	6	16	1	1	54	40	20
1238499543	55378	53	2820870887	3567178820	3	17	255	1	1	54	93	73
1238499543	65535	65535	825620120	2234314538	2	1	255	1	1	70	56	36
1238499543	80	2599	2761618316	2418828659	4	6	16	138	138	7452	5520	2760
1238499543	53	10001	3413010761	3261327696	3	17	255	3	3	162	177	117
1238499543	4378	53	1012305802	3413010761	3	17	255	1	1	54	116	96
1238499543	49235	80	1391725782	3241467907	4	6	16	15	15	990	22500	22200
1238499543	4562	53	2382938710	3413010761	3	17	255	1	1	54	115	95
1238499543	53	49865	3413010761	918018278	3	17	255	1	1	54	64	44
1238499543	3225	53	672650265	3413010761	3	17	255	1	1	54	179	159
1238499543	55020	80	609698120	2446585429	4	6	24	4	4	264	4469	4389
1238499543	4426	80	3223518114	3323276490	4	6	17	1	1	66	52	32
1238499543	80	49957	2908670622	32281857	4	6	17	1	1	54	40	20
1238499543	10508	41109	3224015116	552445637	3	17	255	1	1	42	131	111
1238499543	5492	36014	199918413	3241469348	4	6	2	1	1	74	60	40
1238499543	80	29543	3241471387	1387659300	4	6	16	1	1	54	40	20
1238499543	80	14800	3241471386	3702592685	4	6	17	1	1	54	40	20
1238499544	2632	53	726932834	3413010761	3	17	255	1	1	54	116	96
1238499544	40557	53	2958049280	3413010761	3	17	255	1	1	54	518	498
1238499544	1334	3072	577203300	2510461492	3	17	255	1	1	42	46	26
1238499544	80	63680	2820869842	601174685	4	6	16	1	1	54	40	20
1238499544	17840	62191	3586947871	2418820824	3	17	255	1	1	42	70	50
1238499544	135	2512	2505875282	877910553	4	6	2	1	1	74	60	40
1238499544	4099	80	3709402004	2510464037	4	6	18	1	1	62	48	28
1238499544	80	11524	3241471387	97136993	4	6	16	1	1	54	40	20
1238499544	445	4745	2234309042	1029704393	4	6	2	1	1	78	64	44
1238499544	3124	2632	3241470141	877526038	4	6	24	1	1	54	445	425
1238499544	53	2839	3413010761	1349642601	3	17	255	1	1	54	52	32
1238499545	80	46137	3241471386	202410231	4	6	16	31	31	1674	1240	620
1238499545	38050	80	1390747844	3223506148	4	6	18	1	1	58	44	24
1238499545	53	42396	3413010761	3394525382	3	17	255	1	1	54	72	52
1238499545	80	1121	3249335097	2418852332	4	6	16	1	1	66	52	32
1238499545	53	43900	3413010761	2760950672	3	17	255	1	1	54	64	44
1238499545	53	1031	3413010761	781321258	3	17	255	1	1	54	59	39
1238499545	1732	53	894074521	3413010761	3	17	255	1	1	54	117	97
1238499545	25	56177	1387104610	2510424753	4	6	24	2	2	108	92	52
1238499545	53	53	2510474179	3372237551	3	17	255	1	1	54	82	62
1238499545	53	26059	591113120	2908676214	3	17	255	1	1	54	119	99
1238499545	32075	50869	2820914474	122031764	4	6	2	1	1	62	48	28
1238499546	10000	53	604518946	3413010761	3	17	255	1	1	54	108	88
1238499546	65535	65535	1863536370	3241470129	2	1	255	1	1	42	1124	1104
1238499546	4044	53	46783557	3413010761	3	17	255	1	1	54	114	94
1238499546	53	11299	3236155992	2510474181	3	17	255	1	1	54	89	69
1238499546	9610	53	3273878936	3241469455	3	17	255	1	1	54	260	240
1238499546	2294	80	1427019548	3241471386	4	6	16	5	5	270	7500	7400
1238499546	65535	65535	3381486947	2234262906	2	1	255	1	1	70	56	36
1238499546	9744	25438	2908622995	1426907192	3	17	255	1	1	42	131	111
1238499546	36658	2842	191047240	2418828610	4	6	16	3	3	162	120	60
1238499547	55876	80	49261777	3241471387	4	6	24	1	1	54	1262	1242
1238499547	80	1802	3249335139	2908631722	4	6	2	1	1	62	48	28
1238499547	53	4496	3413010761	987295831	3	17	255	1	1	54	56	36
1238499547	18843	53	3502470316	3413010761	3	17	255	1	1	54	128	108
1238499547	3642	9508	2908623326	204752589	3	17	255	7	7	294	605	465
1238499547	42458	53	2820881109	3328515496	3	17	255	1	1	54	85	65
1238499547	445	2474	2234306184	3513677457	4	6	2	1	1	62	48	28
1238499547	47645	3128	1393090977	3241470129	4	6	16	5	5	270	7400	7300
1238499547	3518	53	1502441752	3230195100	3	17	255	3	3	162	1573	1513
1238499547	3128	62918	3241470141	979777579	4	6	16	1	1	54	40	20
1238499547	445	4175	2234297682	1041060333	4	6	2	1	1	62	48	28
1238499547	53	19901	3413010761	2061506741	3	17	255	1	1	54	79	59
1238499547	51598	53	3237421264	2510474179	3	17	255	1	1	54	107	87
1238499548	80	63124	710316049	2418820812	4	6	2	1	1	78	64	44
1238499548	63075	3127	1428050079	3241470129	4	6	18	1	1	62	48	28
1238499548	1848	1492	2908623337	43147151	3	17	255	3	3	126	132	72
1238499548	3124	39562	2908670687	859154288	4	6	2	1	1	74	60	40
1238499548	65535	65535	1371240914	3241470129	2	1	255	4	4	168	496	416
1238499548	80	51730	1359222240	2908624148	4	6	16	1	1	54	40	20
1238499548	53	10000	3413010761	3389564256	3	17	255	1	1	54	53	33
1238499548	65535	65535	3241468042	3578151272	2	1	255	1	1	70	56	36
1238499548	12119	53	3567178425	3413010761	3	17	255	1	1	54	354	334
1238499548	33334	53	815433466	3413010761	3	17	255	1	1	54	155	135
1238499548	65535	65535	941016474	2234273091	2	1	255	1	1	70	56	36
1238499548	25	28343	3413010761	877974232	4	6	2	1	1	58	44	24
1238499548	137	137	3223513098	2955535241	3	17	255	1	1	42	78	58
1238499548	2517	53	966141834	3413010761	3	17	255	1	1	54	114	94
1238499549	4960	3473	1421429923	2908622995	4	6	24	1	1	66	576	556
1238499549	80	6044	601472628	2418842151	4	6	16	1	1	54	40	20
1238499549	62839	80	97192672	3241471387	4	6	16	25	25	1350	34500	34000
1238499549	22395	53	3367314384	3413010761	3	17	255	1	1	54	132	112
1238499549	80	4508	3241471386	46499762	4	6	16	2	2	108	80	40
1238499549	23074	47799	6203656	3241470140	4	6	20	1	1	54	40	20
1238499549	20976	53	189394359	3413010761	3	17	255	1	1	54	118	98
1238499549	53	13556	3413010761	3390715575	3	17	255	1	1	54	69	49
1238499549	42233	80	208172125	3241471387	4	6	16	1	1	54	1420	1400
1238499549	2466	445	1423793849	2512110958	4	6	18	1	1	62	48	28
1238499549	65535	65535	2273042608	3241470129	2	1	255	1	1	42	128	108
1238499549	40174	37910	1024641240	2418820626	3	17	255	1	1	42	166	146
1238499550	443	50642	608188437	2418852901	4	6	16	1	1	66	52	32
1238499550	65535	65535	3241469416	919643422	2	1	255	1	1	42	1124	1104
1238499550	80	4611	3241471386	3732975379	4	6	16	2	2	108	80	40
1238499550	26284	53	883518202	3413010761	3	17	255	1	1	54	115	95
1238499550	31445	61175	2506447178	593427195	4	6	2	1	1	62	48	28
1238499550	65535	65535	2908670687	3400585230	2	1	255	1	1	70	56	36
1238499550	80	62295	3241471387	190099058	4	6	17	1	1	54	40	20
1238499550	65535	65535	1011922882	2234295386	2	1	255	1	1	70	56	36
1238499550	40468	80	2506471450	1394425120	4	6	16	4	4	216	5840	5760
1238499550	65535	65535	1009842723	2908670684	2	1	255	1	1	42	128	108
1238499550	2584	25	1423935246	2511416616	4	6	16	1	1	54	40	20
1238499550	36141	51517	2923413054	1015667497	3	17	255	1	1	42	59	39
1238499550	1178	53	934696865	3413010761	3	17	255	1	1	54	119	99
1238499550	2194	80	3402242701	2908670687	4	6	24	1	1	54	278	258
1238499550	53	57078	3413010761	3652783605	3	17	255	1	1	54	58	38
1238499550	53	25066	3413010761	1012382002	3	17	255	1	1	54	65	45
1238499550	53130	53	3491943607	3413010761	3	17	255	1	1	54	117	97
1238499550	1899	53	3399893286	3413010761	3	17	255	1	1	54	113	93
1238499550	60394	53	2820870887	3567178820	3	17	255	1	1	54	214	194
1238499551	32962	3072	729929824	2510461492	3	17	255	1	1	42	46	26
1238499551	37947	80	3241470129	825336859	4	6	18	1	1	74	60	40
1238499551	65535	65535	3390833176	3241470140	2	1	255	4	4	168	496	416
1238499551	80	54132	3241470593	3229211098	4	6	16	14	14	1008	812	532
1238499551	60032	873	3241467907	837290315	4	6	16	36	36	2376	54000	53280
1238499551	53	63166	2820870937	1349131524	3	17	255	1	1	54	58	38
1238499551	63093	3124	979777579	3241470140	4	6	16	1	1	54	40	20
1238499551	65535	65535	3241469424	2463947812	2	1	255	1	1	70	168	148
1238499552	80	56424	3241471387	194067537	4	6	16	1	1	54	40	20
1238499552	3267	53	726932834	3413010761	3	17	255	1	1	54	116	96
1238499552	3057	53	966011722	3413010761	3	17	255	1	1	54	114	94
1238499552	3150	3127	3357057304	3241470129	4	6	16	1	1	54	40	20
1238499552	2611	53	920197830	3413010761	3	17	255	1	1	54	120	100
1238499552	65160	53	608186980	3413010761	3	17	255	1	1	54	130	110
1238499552	2610	53	1011106371	3413010761	3	17	255	1	1	54	115	95
1238499552	53	9573	3390795368	2418817356	3	17	255	1	1	54	70	50
1238499552	65535	65535	3241469424	2463948226	2	1	255	1	1	70	56	36
1238499552	65535	65535	3413010761	853256120	2	1	255	1	1	82	142	122
1238499552	26396	61755	2234293707	1264279986	4	6	2	1	1	62	48	28
1238499552	65535	65535	1182978673	3241470129	2	1	255	1	1	42	128	108
1238499552	65535	65535	3241470141	2284823158	2	1	255	1	1	70	56	36
1238499552	1848	33630	2908623337	1393295873	3	17	255	1	1	42	44	24
1238499553	135	2331	2506473122	2502063021	4	6	2	1	1	78	64	44
1238499553	3585	3128	3645757962	3241470140	4	6	16	1	1	54	40	20
1238499553	1829	1848	208203145	2908623337	3	17	255	6	6	252	5384	5264
1238499553	27554	443	1420384058	2510461492	4	6	16	1	1	66	52	32
1238499553	19706	3642	105964625	2908623326	3	17	255	32	32	1344	35488	34848
1238499553	1118	6359	2923373311	3708269941	4	6	16	37	37	1998	55500	54760
1238499553	4625	53	834888573	3413010761	3	17	255	1	1	54	118	98
1238499553	53	57892	3403127562	2418858041	3	17	255	1	1	54	82	62
1238499553	1180	80	895830691	2908670611	4	6	16	3	3	162	4500	4440
1238499553	80	49169	2754746258	2908656244	4	6	24	1	1	54	222	202
1238499553	3128	54736	2908670672	881074251	4	6	2	1	1	78	64	44
1238499553	1049	53	188906844	2418858041	3	17	255	1	1	54	139	119
1238499553	80	4366	3241471387	208461268	4	6	2	1	1	62	48	28
1238499553	2122	2122	2445384883	2908670687	3	17	255	1	1	42	64	44
1238499553	50681	1250	2923394157	1055236514	3	17	255	1	1	42	69	49
1238499553	58386	80	3241470140	3677495462	4	6	18	1	1	74	60	40
1238499554	53	3848	3413010761	1028902740	3	17	255	1	1	54	60	40
1238499554	65535	65535	654623270	2908670672	2	1	255	1	1	42	1124	1104
1238499554	48462	80	1390228047	3241467907	4	6	16	1	1	66	1480	1460
1238499554	46977	80	3398925846	2908670611	4	6	16	45	45	2430	67500	66600
1238499554	38596	80	3237059353	3241471386	4	6	16	20	20	1080	30000	29600
1238499554	36141	42396	2923413054	807138447	3	17	255	1	1	42	61	41
1238499554	1041	53	3414248178	3230195100	3	17	255	1	1	54	513	493
1238499554	135	3111	2505874174	877910553	4	6	2	1	1	74	60	40
1238499554	65535	65535	63404899	2418859660	2	1	255	1	1	70	56	36
1238499554	63690	3124	979777579	3241470129	4	6	16	1	1	54	40	20
1238499554	3124	58774	3241470140	889974546	4	6	24	1	1	66	90	70
1238499554	445	2177	2234308396	3490865754	4	6	2	1	1	62	48	28
1238499554	18536	25	1039406726	2418860806	4	6	24	1	1	54	86	66
1238499555	80	51786	3469359653	2908624148	4	6	24	1	1	54	591	571
1238499555	48554	80	1390228047	3241467907	4	6	18	1	1	78	64	44
1238499555	80	33181	3241471387	3731544196	4	6	16	6	6	324	240	120
1238499555	65535	65535	3474008736	2418858499	2	1	255	1	1	42	64	44
1238499555	26043	21	43686411	3241469417	4	6	18	1	1	62	48	28
1238499555	2388	80	1427019548	3241471386	4	6	16	2	2	108	80	40
1238499555	80	4403	3241471387	208461268	4	6	16	1	1	54	40	20
1238499555	25719	80	3653354977	2418842145	4	6	25	1	1	66	522	502
1238499555	3127	47740	3241470141	1393090977	4	6	20	1	1	54	40	20
1238499555	53	63024	3244263854	2908676558	3	17	255	1	1	54	84	64
1238499555	80	2390	3241471386	1427019548	4	6	17	1	1	54	40	20
1238499555	65535	65535	233898350	3241469814	2	1	255	1	1	42	64	44
1238499555	14921	53	834811411	3413010761	3	17	255	1	1	54	118	98
1238499556	443	55785	3249334712	2418832484	4	6	24	3	3	198	611	551
1238499556	53	20824	3413010761	2903842146	3	17	255	1	1	54	63	43
1238499556	2982	3124	957490318	3241470140	4	6	18	1	1	62	48	28
1238499556	6881	19224	3241473543	1343592211	3	17	255	1	1	42	177	157
1238499556	3886	80	95376301	3241467907	4	6	16	5	5	270	7400	7300
1238499556	53	48882	2820873665	2475883664	3	17	255	1	1	54	74	54
1238499556	57013	53	729444771	3413010761	3	17	255	1	1	54	116	96
1238499556	50324	443	2820870900	780842131	4	6	24	1	1	66	126	106
1238499556	2312	53	1355422012	3413010761	3	17	255	1	1	54	112	92
1238499557	1935	49918	606455245	2510475799	4	6	16	6	6	324	7420	7300
1238499557	80	63168	763396788	2418820812	4	6	2	1	1	78	64	44
1238499557	13531	3072	3395054272	2510461492	3	17	255	1	1	42	46	26
1238499557	39731	53	2941584750	3413010761	3	17	255	1	1	54	555	535
1238499557	135	3238	2505873747	877910553	4	6	2	1	1	74	60	40
1238499557	65535	65535	592553002	2234278556	2	1	255	1	1	70	56	36
1238499557	53	3462	3413010761	3507367618	3	17	255	1	1	54	60	40
1238499557	2082	3072	773616574	2510461492	3	17	255	1	1	42	537	517
1238499557	3642	4578	2908623326	3726236309	3	17	255	2	2	84	200	160
1238499557	17404	28192	2908623015	139783719	3	17	255	2	2	84	187	147
1238499557	2853	3128	877526038	3241470140	4	6	17	1	1	54	40	20
1238499557	49764	8000	3224012649	139235618	4	6	4	1	1	54	40	20
1238499557	3898	53	821138433	3413010761	3	17	255	1	1	54	116	96
1238499557	1241	53	1346450254	3413010761	3	17	255	1	1	54	114	94
1238499557	3127	4533	3241470140	1394753679	4	6	24	1	1	54	297	277
1238499557	3315	53	3514480375	3413010761	3	17	255	1	1	54	126	106
1238499558	53	4721	3413010761	1015230869	3	17	255	1	1	54	56	36
1238499558	4984	6881	1393272065	3241474577	3	17	255	1	1	42	300	280
1238499558	53	9929	3567179276	3241469455	3	17	255	1	1	54	71	51
1238499558	80	59393	3241471386	3593930266	4	6	16	4	4	216	160	80
1238499558	53	19917	3413010761	892904377	3	17	255	1	1	54	57	37
1238499558	40473	80	2506471450	1394425120	4	6	16	8	8	432	10260	10100
1238499558	3642	4560	2908623326	219420054	3	17	255	3	3	126	225	165
1238499558	12582	3642	64116088	2908623326	3	17	255	8	8	336	8872	8712
1238499558	135	3128	2505874124	877910553	4	6	2	1	1	74	60	40
1238499558	19811	3072	3242235286	2510461492	3	17	255	1	1	42	122	102
1238499558	6883	17854	2908670684	834687556	3	17	255	1	1	42	126	106
1238499558	25	22133	2505888556	707838547	4	6	2	1	1	62	48	28
1238499558	60396	62191	986006792	2418820824	4	6	24	1	1	66	894	874
1238499558	53	2596	3413010765	3652079714	3	17	255	1	1	54	55	35
1238499558	53	1488	3413010761	849642444	3	17	255	1	1	54	59	39
1238499559	65535	65535	700303524	2234316881	2	1	255	1	1	70	56	36
1238499559	3127	49685	3241470140	285240610	4	6	17	1	1	54	40	20
1238499559	80	52643	3249335064	2418845127	4	6	24	5	5	270	1275	1175
1238499559	55891	53	890977521	3241469519	3	17	255	1	1	54	148	128
1238499559	65535	65535	3241469424	3374277835	2	1	255	1	1	70	168	148
1238499559	135	3344	2505873714	877910553	4	6	2	1	1	74	60	40
1238499559	65535	65535	3647257481	3241470129	2	1	255	1	1	42	1124	1104
1238499559	51638	445	199918413	2512085200	4	6	18	1	1	66	52	32
1238499559	25	61407	2418842706	767456043	4	6	16	1	1	54	40	20
1238499559	80	53243	3241468262	766435528	4	6	17	1	1	66	52	32
1238499559	2438	53	729506900	3413010761	3	17	255	1	1	54	249	229
1238499559	64769	53	2820873665	3567178820	3	17	255	1	1	54	135	115
1238499559	38910	3072	892714749	2510461492	3	17	255	1	1	42	45	25
1238499559	445	6736	2234304817	961386138	4	6	2	1	1	62	48	28
1238499559	80	59393	3241471386	3593930266	4	6	16	1	1	54	40	20
1238499560	2749	3128	1395765571	3241470140	4	6	24	1	1	54	251	231
1238499560	1477	53	992955921	3413010761	3	17	255	1	1	54	160	140
1238499560	50225	53	2994645528	3413010761	3	17	255	1	1	54	117	97
1238499560	26857	25	1055320799	2418859190	4	6	24	3	3	162	150	90
1238499560	20	35132	3241469417	891137443	4	6	16	8	8	588	476	316
1238499560	27111	21	3504485902	3241469417	4	6	16	2	2	108	80	40
1238499560	2046	53	188909732	3241469537	3	17	255	1	1	54	208	188
1238499560	3777	3124	565402981	3241470140	4	6	24	1	1	54	317	297
1238499560	52294	53	2505888556	3576015437	3	17	255	1	1	54	223	203
1238499560	4724	53	3033171379	3413010761	3	17	255	1	1	54	119	99
1238499560	80	51330	3241470593	609698912	4	6	2	1	1	74	60	40
1238499560	53	65465	3413010761	3566864896	3	17	255	1	1	54	61	41
1238499560	4435	3072	3508067165	2510461492	3	17	255	1	1	42	46	26
1238499560	1499	80	3423967762	3241471387	4	6	16	4	4	216	5680	5600
1238499560	4498	3128	3586936101	3241470129	4	6	17	1	1	54	40	20
1238499561	137	137	3223513098	1061805780	3	17	255	1	1	42	78	58
1238499561	53	57776	3413010761	3363537412	3	17	255	1	1	54	73	53
1238499561	61699	53	3352132077	3413010765	3	17	255	2	2	88	2463	2423
1238499561	50259	8080	762292559	2908670686	4	6	16	84	84	4536	124656	122976
1238499561	61918	80	609699004	2511454824	4	6	24	6	6	396	8346	8226
1238499561	61067	63897	2506473467	2988016484	3	17	255	1	1	42	78	58
1238499561	53	3074	3413010761	877308121	3	17	255	1	1	54	62	42
1238499561	5071	53	2283160927	3413010761	3	17	255	1	1	54	555	535
1238499561	2967	3127	1394753679	3241470140	4	6	18	1	1	62	48	28
1238499561	2594	53	883860850	3413010761	3	17	255	1	1	54	118	98
1238499561	20156	53	628394160	3413010761	3	17	255	1	1	54	117	97
1238499561	65535	65535	3241470141	3635109469	2	1	255	1	1	70	56	36
1238499561	53	35693	3413010761	628394152	3	17	255	1	1	54	60	40
1238499561	65535	65535	3241470140	2463946970	2	1	255	1	1	70	168	148
1238499561	53	61928	2820873665	3381973554	3	17	255	1	1	54	74	54
1238499562	3128	53563	3241470140	1392822828	4	6	17	1	1	54	40	20
1238499562	65535	65535	116038085	2234278104	2	1	255	1	1	70	56	36
1238499562	53	62177	3413010761	2956333505	3	17	255	1	1	54	57	37
1238499562	80	1576	2908670611	1046101723	4	6	16	31	31	1674	1240	620
1238499562	80	49193	587549062	2908623549	4	6	4	1	1	54	40	20
1238499562	11472	53	654032165	3241469519	3	17	255	1	1	54	142	122
1238499562	445	2786	2234295122	966181579	4	6	2	1	1	62	48	28
1238499562	49544	3127	297052215	3241470140	4	6	17	1	1	54	40	20
1238499562	65535	65535	2956214413	2505888352	2	1	255	1	1	90	76	56
1238499562	65535	65535	3241470129	920188621	2	1	255	1	1	70	56	36
1238499562	65535	65535	3413010761	3566864910	2	1	255	1	1	82	148	128
1238499562	55544	53	2820870887	3567179276	3	17	255	1	1	54	211	191
1238499562	65535	65535	3241468043	3636899597	2	1	255	1	1	70	56	36
1238499562	4987	53	1015230869	3413010761	3	17	255	1	1	54	120	100
1238499563	53	26696	3421829467	2418834718	3	17	255	1	1	54	74	54
1238499563	61407	25	767456043	2418842706	4	6	24	1	1	54	305	285
1238499563	53	27563	3413010761	1428831349	3	17	255	1	1	54	58	38
1238499563	445	1548	2234268945	232944915	4	6	2	1	1	62	48	28
1238499563	64428	80	692835357	3241470140	4	6	16	2	2	108	80	40
1238499563	2925	53	1012345691	3413010761	3	17	255	1	1	54	157	137
1238499563	53	2436	3413010761	704510738	3	17	255	1	1	54	57	37
1238499563	65535	65535	3241470129	894830134	2	1	255	1	1	42	128	108
1238499563	25	56278	632896266	2510424753	4	6	17	1	1	54	40	20
1238499563	1283	53	1039160948	3413010761	3	17	255	1	1	54	121	101
1238499564	80	9856	3295614021	2418833612	4	6	2	1	1	62	48	28
1238499564	32853	80	950077673	2510424798	4	6	17	1	1	66	52	32
1238499564	53	2587	3413010761	2989285557	3	17	255	1	1	54	53	33
1238499564	80	44217	2418807074	878971138	4	6	16	9	9	594	468	288
1238499564	12043	50743	3639063069	2510464039	4	6	16	1	1	66	52	32
1238499564	53	19	3413010761	1013271649	3	17	255	1	1	54	62	42
1238499564	65535	65535	3650390943	2234284127	2	1	255	1	1	70	56	36
1238499564	53	30276	3413010765	792769047	3	17	255	1	1	54	60	40
1238499564	55109	22	782259858	2908670687	4	6	16	1	1	54	40	20
1238499564	65535	65535	3241470129	814431486	2	1	255	1	1	70	56	36
1238499564	53	1375	3413010761	843835955	3	17	255	1	1	54	56	36
1238499564	53	51830	3413010765	3653815849	3	17	255	1	1	54	72	52
1238499565	54837	3127	3654058976	3241470129	4	6	16	1	1	54	40	20
1238499565	49519	53	3521461913	3413010761	3	17	255	1	1	54	117	97
1238499565	4926	53	944611083	3413010761	3	17	255	1	1	54	113	93
1238499565	80	1553	3241470593	3261210740	4	6	16	15	15	810	600	300
1238499565	65535	65535	3634038178	2908670686	2	1	255	1	1	42	128	108
1238499565	65535	65535	819600671	3241470129	2	1	255	1	1	42	128	108
1238499565	62233	53	1351870910	3241469519	3	17	255	1	1	54	141	121
1238499565	65535	65535	773660057	2908670687	2	1	255	1	1	42	124	104
