1238497743	53	10056	3413010761	1346447076	3	17	255	1	1	54	54	34
1238497743	65535	65535	3241468043	2463947058	2	1	255	1	1	70	56	36
1238497743	43971	80	3511824858	2510424799	4	6	17	1	1	66	52	32
1238497743	2201	53	3492249217	3413010761	3	17	255	1	1	54	157	137
1238497743	40593	22	782241920	3241469424	4	6	16	3	3	162	120	60
1238497743	65535	65535	1435447902	3241470140	2	1	255	4	4	168	496	416
1238497743	56625	53	849785350	3413010765	3	17	255	1	1	54	508	488
1238497743	1209	25025	3224012385	1435382357	3	17	255	1	1	42	46	26
1238497743	53	32341	3727959164	3223513216	3	17	255	1	1	54	64	44
1238497744	4706	53	1012146615	3413010761	3	17	255	1	1	54	115	95
1238497744	445	2674	2511629572	3718007013	4	6	2	1	1	62	48	28
1238497744	49156	56232	3697303435	2418833098	3	17	255	62	62	2604	68572	67332
1238497744	1159	80	869466646	3241470593	4	6	16	11	11	594	16412	16192
1238497744	35275	80	1425925601	3241471386	4	6	18	1	1	58	44	24
1238497744	3128	3587	3241470140	2997064983	4	6	24	1	1	54	325	305
1238497744	80	49908	3566830642	2908623107	4	6	17	1	1	54	40	20
1238497744	65535	65535	3241470129	3246703485	2	1	255	2	2	140	112	72
1238497744	1543	80	3261451562	3241471386	4	6	16	2	2	108	3000	2960
1238497744	46106	53	898873577	3241468258	3	17	255	1	1	54	320	300
1238497745	39374	53	3573981381	3413010761	3	17	255	1	1	54	130	110
1238497745	3127	55618	3241470129	1428050079	4	6	16	1	1	54	40	20
1238497745	8582	53	3241470141	568100594	3	17	255	1	1	54	200	180
1238497745	49751	6881	3404106269	2908670684	3	17	255	1	1	42	77	57
1238497745	1064	3128	953619090	3241470129	4	6	16	1	1	54	40	20
1238497745	445	1194	2510473565	880158862	4	6	2	1	1	62	48	28
1238497745	3029	80	698370155	2908670611	4	6	24	1	1	54	1480	1460
1238497746	25	16084	3413010761	64117280	4	6	2	1	1	58	44	24
1238497746	56257	80	2418834736	608188438	4	6	16	3	3	162	120	60
1238497746	53	17531	3413010761	3566864910	3	17	255	1	1	54	64	44
1238497746	1969	53	3491643961	3413010761	3	17	255	1	1	54	130	110
1238497746	3128	50987	3241470128	680365988	3	17	255	1	1	42	45	25
1238497746	65535	65535	45057022	2234255901	2	1	255	1	1	70	56	36
1238497746	50802	62191	1070863681	2418820824	3	17	255	1	1	42	108	88
1238497746	64693	80	1043374308	3241470140	4	6	17	1	1	54	40	20
1238497746	1666	5050	2820886657	579838978	4	6	16	1	1	54	40	20
1238497746	21784	53	687360954	3413010761	3	17	255	1	1	54	127	107
1238497747	65535	65535	581266192	3241470141	2	1	255	1	1	42	1124	1104
1238497747	53	47124	816760938	3241468998	3	17	255	1	1	54	83	63
1238497747	54202	53	172009736	3230195100	3	17	255	1	1	54	143	123
1238497747	58885	53	3241468097	1946445982	3	17	255	1	1	54	272	252
1238497747	54695	53	3495584970	3241468258	3	17	255	1	1	54	250	230
1238497747	80	56802	2820878898	785125697	4	6	16	1	1	66	52	32
1238497747	47048	13392	2908663087	3381043496	3	17	255	1	1	42	39	19
1238497747	59521	80	3280715985	2418807901	4	6	16	2	2	132	104	64
1238497747	1263	443	2908682895	3379786033	4	6	18	1	1	62	48	28
1238497747	2792	3124	1433641632	3241470140	4	6	16	2	2	108	80	40
1238497748	80	51621	3358194165	2908670684	4	6	16	27	27	1782	1404	864
1238497748	10001	53	674879800	3413010761	3	17	255	1	1	54	101	81
1238497748	53	2000	3413010761	876620933	3	17	255	1	1	54	64	44
1238497748	9744	33607	2908622995	199004267	3	17	255	20	20	840	21810	21410
1238497748	53	39325	2820870887	3396005137	3	17	255	1	1	54	88	68
1238497748	25	37143	200815094	2418835809	4	6	2	1	1	74	60	40
1238497748	40438	53	3368627827	3413010761	3	17	255	1	1	54	130	110
1238497748	65535	65535	3241470129	2463946970	2	1	255	1	1	70	168	148
1238497748	47181	53	3352132077	3413010761	3	17	255	1	1	54	302	282
1238497749	6368	53	3566864898	3413010765	3	17	255	1	1	54	249	229
1238497749	33316	80	3223513454	613331011	4	6	18	1	1	74	60	40
1238497749	80	52754	792873362	2908663960	4	6	24	1	1	66	1296	1276
1238497749	53394	53	3641450350	3413010761	3	17	255	1	1	54	116	96
1238497749	55070	80	3491626006	3241470593	4	6	16	3	3	198	4500	4440
1238497749	53	12070	3413010761	721424706	3	17	255	1	1	54	71	51
1238497749	80	62733	3241471387	27116074	4	6	17	1	1	54	40	20
1238497749	62731	80	1264510956	2908670611	4	6	16	2	2	108	3000	2960
1238497749	65535	65535	758950408	2908670686	2	1	255	1	1	42	128	108
1238497749	25	4039	2418842706	2966984186	4	6	16	1	1	54	40	20
1238497750	61704	80	3223513240	2761615151	4	6	16	4	4	264	4304	4224
1238497750	53	53	3241468258	3572596281	3	17	255	1	1	54	71	51
1238497750	65535	65535	919485367	3417261585	2	41	255	1	1	94	169	149
1238497750	14004	17788	3224012385	139140481	3	17	255	1	1	42	68	48
1238497750	25	1246	3413010761	672514825	4	6	2	1	1	58	44	24
1238497750	4026	53	3653847208	3413010761	3	17	255	1	1	54	99	79
1238497750	7050	3471	20616901	2908622995	4	6	16	3	3	210	168	108
1238497750	15843	53	3230043336	3413010761	3	17	255	1	1	54	144	124
1238497750	17404	21284	2908623015	3668301101	3	17	255	3	3	126	195	135
1238497751	65535	65535	903540057	3241469424	2	1	255	2	2	84	248	208
1238497751	64958	53	2820870937	1361638503	3	17	255	1	1	54	124	104
1238497751	65535	65535	1423773380	2234314381	2	1	255	1	1	70	56	36
1238497751	1475	5050	2820880138	581109341	4	6	24	1	1	54	157	137
1238497751	15873	53	914832728	3413010761	3	17	255	1	1	54	117	97
1238497751	2356	53	957916800	3413010761	3	17	255	1	1	54	119	99
1238497751	80	10994	2418811420	1222972362	4	6	17	1	1	66	52	32
1238497751	56054	53	2820870937	3567178820	3	17	255	1	1	54	90	70
1238497751	9521	10709	2510454381	1375836806	4	6	20	1	1	54	40	20
1238497751	65535	65535	1396094062	2505888354	2	1	255	1	1	70	56	36
1238497751	65535	65535	3628082131	2510424798	2	1	255	1	1	96	88	68
1238497751	52418	53	3381973705	3413010765	3	17	255	2	2	88	2464	2424
1238497752	2535	53	1011293702	3413010761	3	17	255	1	1	54	118	98
1238497752	57074	80	3223513240	590139507	4	6	17	1	1	66	52	32
1238497752	53	1204	3413010761	795685395	3	17	255	1	1	54	56	36
1238497752	3124	11599	3241470129	905757483	4	6	17	1	1	54	40	20
1238497752	48497	80	609698837	2418845272	4	6	17	1	1	66	52	32
1238497752	55863	80	2908655772	610822808	4	6	24	1	1	54	288	268
1238497752	10067	80	43648384	3241471386	4	6	24	1	1	54	709	689
1238497752	80	64517	3241471387	141595160	4	6	17	1	1	54	40	20
1238497752	53	1961	3413010761	687377277	3	17	255	1	1	54	62	42
1238497753	6615	53	3582584053	2418820432	3	17	255	1	1	54	253	233
1238497753	1905	80	3247934045	2908670611	4	6	16	3	3	162	4500	4440
1238497753	18306	6883	3693883600	2908670684	3	17	255	1	1	42	300	280
1238497753	65535	65535	23218436	2234307269	2	1	255	1	1	70	56	36
1238497753	53	55939	3413010761	632304944	3	17	255	1	1	54	63	43
1238497753	2363	52721	1425302724	3241469348	4	6	2	1	1	74	60	40
1238497753	53	48516	3567327832	2418834718	3	17	255	1	1	54	73	53
1238497753	53	53	3413010761	3383902663	3	17	255	1	1	54	65	45
1238497753	53	4152	3413010761	878208296	3	17	255	1	1	54	62	42
1238497753	53	54518	3567178820	2418858037	3	17	255	1	1	54	72	52
1238497753	80	3403	3241471386	1394795458	4	6	2	1	1	66	52	32
1238497753	47659	80	2506428838	1026798628	4	6	18	1	1	62	48	28
1238497753	65535	65535	3356796435	3241469424	2	1	255	1	1	42	124	104
1238497753	53	4844	3413010761	878556616	3	17	255	1	1	54	59	39
1238497753	58441	80	766435577	2510424798	4	6	18	1	1	74	60	40
1238497753	3458	80	2908622995	66705666	4	6	16	10	10	660	14800	14600
1238497753	80	3846	3241471387	1424066924	4	6	16	7	7	378	280	140
1238497753	65535	65535	3671398954	2234305028	2	1	255	1	1	70	56	36
1238497753	55285	80	2908656261	763524121	4	6	16	1	1	54	40	20
1238497754	25	4640	2820895280	1011552100	4	6	2	1	1	62	48	28
1238497754	49831	22	782259858	3241470140	4	6	16	1	1	54	40	20
1238497754	1780	443	3224012385	26177916	4	6	24	2	2	108	1183	1143
1238497754	80	53929	3241467907	3623651371	4	6	17	1	1	66	52	32
1238497754	38745	80	1395348241	3241471386	4	6	16	1	1	54	40	20
1238497754	53	53	578468365	3230195100	3	17	255	1	1	54	520	500
1238497754	80	57806	3241468560	866345822	4	6	17	1	1	66	52	32
1238497754	53	1598	3413010761	143671722	3	17	255	1	1	54	55	35
1238497754	65535	65535	3233153347	3241470141	2	1	255	1	1	42	128	108
1238497754	3128	2818	3241470129	1026796493	4	6	24	1	1	54	418	398
1238497754	40466	80	2506471450	1394425120	4	6	24	1	1	54	89	69
1238497755	3642	2352	2908623326	202892641	3	17	255	6	6	252	750	630
1238497755	1041	6667	32142534	3413343318	4	6	24	1	1	54	113	93
1238497755	39667	3072	893794595	2510461492	3	17	255	2	2	84	500	460
1238497755	53	40192	2702329805	2418811648	3	17	255	1	1	54	89	69
1238497755	65535	65535	2418858499	3474008736	2	1	255	1	1	42	64	44
1238497755	53	4012	3413010761	281213767	3	17	255	1	1	54	75	55
1238497755	80	41255	3241469455	788100490	4	6	17	1	1	66	52	32
1238497755	53	58874	3336981747	3241468097	3	17	255	1	1	54	83	63
1238497755	65535	65535	816517364	3417261585	2	41	255	1	1	82	582	562
1238497755	25	45779	3413010761	3692423872	4	6	2	1	1	58	44	24
1238497755	23043	53	1394212868	3413010761	3	17	255	1	1	54	168	148
1238497755	65535	65535	890127261	2908670687	2	1	255	1	1	42	124	104
1238497755	53	8962	3413010761	670456233	3	17	255	1	1	54	72	52
1238497756	65535	65535	1354767591	2908670687	2	1	255	3	3	126	372	312
1238497756	65535	65535	3693812800	2505888354	2	1	255	1	1	70	56	36
1238497756	65311	53	900943668	3413010761	3	17	255	1	1	54	113	93
1238497756	36141	8739	2923413054	32038632	3	17	255	1	1	42	64	44
1238497756	65535	65535	2908670672	2317399627	2	1	255	1	1	42	1124	1104
1238497756	445	1468	2511616332	1397941160	4	6	2	1	1	62	48	28
1238497756	34335	53	958996872	3413010761	3	17	255	1	1	54	114	94
1238497756	58177	2971	2820913600	3522245857	4	6	2	1	1	62	48	28
1238497756	20	9765	3580286856	2418862628	4	6	17	1	1	66	52	32
1238497757	80	64655	2908670621	190889828	4	6	16	1	1	54	40	20
1238497757	993	49190	1612628573	2418833613	4	6	24	2	2	132	593	553
1238497757	49253	80	2908623009	794380353	4	6	18	1	1	66	52	32
1238497757	80	1192	2502042055	2418852332	4	6	16	6	6	396	312	192
1238497757	80	34402	3241471386	151650344	4	6	16	1	1	54	40	20
1238497757	25	39854	3657599705	2418835809	4	6	2	1	1	74	60	40
1238497757	80	45314	3249335197	3223985888	4	6	2	1	1	74	60	40
1238497757	1766	53	1428738710	3413010761	3	17	255	1	1	54	113	93
1238497757	53	48805	3420983813	3241474208	3	17	255	1	1	54	72	52
1238497757	65535	65535	3651023030	2234274974	2	1	255	1	1	70	56	36
1238497757	65535	65535	955596510	2234298055	2	1	255	1	1	70	56	36
1238497757	65535	65535	3413010761	1011761351	2	1	255	1	1	70	56	36
1238497757	65535	65535	3728048636	2505888352	2	1	255	1	1	70	56	36
1238497758	3128	1562	3241470129	1395765571	4	6	16	1	1	54	40	20
1238497758	80	31615	3241471386	3435362254	4	6	16	26	26	1404	1040	520
1238497758	56728	53	2820870887	3567179276	3	17	255	1	1	54	67	47
1238497758	53	61734	3413010761	966205686	3	17	255	1	1	54	58	38
1238497758	7199	53	589209102	3241469519	3	17	255	1	1	54	140	120
1238497758	1323	80	1352132391	2908670611	4	6	16	7	7	378	10500	10360
1238497758	1088	53	934728055	3413010761	3	17	255	1	1	54	116	96
1238497758	44350	2126	3241470140	2470594531	4	6	24	1	1	66	167	147
1238497758	587	54094	767306447	2418820812	4	6	24	1	1	66	102	82
1238497758	19160	53	623406385	3413010761	3	17	255	1	1	54	131	111
1238497758	53	2486	3413010761	671690447	3	17	255	1	1	54	57	37
1238497758	4513	80	189816661	3241471387	4	6	16	1	1	54	1420	1400
1238497758	80	3770	3241471386	3665851861	4	6	2	1	1	62	48	28
1238497758	55321	25511	2234265428	3731634738	4	6	18	1	1	62	48	28
1238497758	53	15106	3413010761	3596241708	3	17	255	1	1	54	76	56
1238497759	22602	1596	2820869794	1071982940	3	17	255	1	1	42	124	104
1238497759	53	53150	2510474179	577232531	3	17	255	1	1	54	73	53
1238497759	6694	9201	2418848374	193309830	4	6	20	1	1	54	40	20
1238497759	53	1860	3413010761	876864107	3	17	255	1	1	54	55	35
1238497759	3642	8409	2908623326	198706072	3	17	255	3	3	126	225	165
1238497759	53	1719	3413010761	852734722	3	17	255	1	1	54	67	47
1238497759	53	10369	3413010761	877753435	3	17	255	1	1	54	61	41
1238497759	3124	2648	3241470129	927531156	4	6	2	1	1	62	48	28
1238497759	65535	65535	704507832	2234309698	2	1	255	1	1	70	56	36
1238497759	2363	52974	1425302724	3241469348	4	6	2	1	1	74	60	40
1238497759	25	10703	2908661511	671873128	4	6	16	2	2	108	80	40
1238497759	53863	25285	2908652260	196161902	4	6	18	1	1	66	52	32
1238497759	65535	65535	955584857	2234254902	2	1	255	1	1	70	56	36
1238497759	3166	53	834807380	3413010761	3	17	255	1	1	54	114	94
1238497759	6362	5050	2820895457	581109319	4	6	24	1	1	54	107	87
1238497759	3127	50394	3241470141	870892809	4	6	2	1	1	62	48	28
1238497759	25	65017	2505888546	983775118	4	6	16	1	1	54	40	20
1238497759	65535	65535	616433908	3241470140	2	1	255	1	1	42	124	104
1238497760	1308	80	554602451	3241471386	4	6	16	64	64	3456	93056	91776
1238497760	80	4579	2908670611	806781826	4	6	17	1	1	66	52	32
1238497760	36213	53	3224016757	228454238	3	17	255	1	1	54	136	116
1238497760	3020	53	48908417	3413010761	3	17	255	1	1	54	128	108
1238497760	44220	53	3241468998	766526755	3	17	255	1	1	54	156	136
1238497760	50065	53	2887647489	3230195100	3	17	255	1	1	54	521	501
1238497760	1616	53	3567358810	2510424757	3	17	255	1	1	54	347	327
1238497760	52721	53	3654619252	3241469519	3	17	255	1	1	54	139	119
1238497760	2506	445	1425302724	2512123386	4	6	24	3	3	162	504	444
1238497760	443	54493	706634365	2506465455	4	6	20	1	1	66	52	32
1238497760	3935	53	1346450254	3413010761	3	17	255	1	1	54	117	97
1238497760	80	61022	187221838	2418843024	4	6	17	1	1	54	40	20
1238497761	65535	65535	3678312773	2505888354	2	1	255	1	1	70	56	36
1238497761	60251	3127	3518122275	3241470141	4	6	16	2	2	132	104	64
1238497761	80	35613	1618171808	2418832960	4	6	16	23	23	1242	920	460
1238497761	53	4876	3413010761	3653847208	3	17	255	1	1	54	53	33
1238497761	65535	65535	3241470141	581266192	2	1	255	1	1	42	1124	1104
1238497761	25	1649	2418811396	3258396979	4	6	2	1	1	62	48	28
1238497761	40972	80	609700738	2510467525	4	6	17	1	1	66	52	32
1238497761	15325	9744	201414004	2908622995	3	17	255	2	2	84	106	66
1238497761	53	2098	3413010761	3373797003	3	17	255	1	1	54	55	35
1238497761	52684	53	2887647489	3230195100	3	17	255	1	1	54	459	439
1238497761	27725	2594	2820905595	3267452817	3	17	255	1	1	42	104	84
1238497761	64189	53	3521461913	3413010761	3	17	255	1	1	54	117	97
1238497761	3128	58382	3241470141	725336081	4	6	2	1	1	62	48	28
1238497761	52128	443	2820870934	2653082169	4	6	16	1	1	66	52	32
1238497761	3432	80	22544470	3241471386	4	6	16	3	3	162	4440	4380
1238497761	4602	53	3511140704	2505888556	3	17	255	1	1	54	169	149
1238497761	5121	5121	3289458819	2908670687	3	17	255	1	1	42	60	40
1238497761	8420	53	2510474212	890196920	3	17	255	1	1	54	72	52
1238497761	80	56682	3361262044	3241471526	4	6	2	1	1	74	60	40
1238497761	39066	63907	3243865656	2908670684	3	17	255	1	1	42	224	204
1238497761	3898	3128	859159529	3241470140	4	6	16	1	1	54	40	20
1238497762	53	43394	3223515354	3371564462	3	17	255	1	1	54	77	57
1238497762	445	4827	2234263587	2989624758	4	6	2	1	1	62	48	28
1238497762	53449	53	702563944	3413010761	3	17	255	1	1	54	107	87
1238497762	53	2176	3413010761	3373797003	3	17	255	1	1	54	55	35
1238497762	4818	53	2990521688	3413010761	3	17	255	1	1	54	115	95
1238497762	1334	80	909307568	2908670611	4	6	16	4	4	216	6000	5920
1238497762	3728	53	53842953	3413010761	3	17	255	1	1	54	109	89
1238497762	65535	65535	3364097249	3241469336	2	1	255	1	1	90	76	56
1238497762	5895	10380	21945819	2908623210	3	17	255	2	2	84	106	66
1238497762	39147	53	3566864896	3241469455	3	17	255	1	1	54	108	88
1238497762	53	10307	3413010761	978114598	3	17	255	1	1	54	53	33
1238497763	3128	3528	3241470141	824183902	4	6	17	1	1	54	40	20
1238497763	13420	6881	189195848	3241474577	3	17	255	1	1	42	136	116
1238497763	65535	65535	2011528518	3241470129	2	1	255	1	1	42	128	108
1238497763	53	21333	3413010761	3516379303	3	17	255	1	1	54	65	45
1238497763	80	39454	2820868822	766378274	4	6	16	2	2	132	104	64
1238497763	25	62665	1377768864	3241468052	4	6	24	1	1	54	60	40
1238497764	9666	3517	188022969	2908622995	4	6	16	4	4	216	160	80
1238497764	53	2544	3413010761	3370933505	3	17	255	1	1	54	57	37
1238497764	53	62433	3413010761	3365710883	3	17	255	1	1	54	73	53
1238497764	63967	80	2418864081	3570852387	4	6	24	1	1	54	180	160
1238497764	8582	53	3241470129	624979310	3	17	255	1	1	54	200	180
1238497764	2011	3128	870340810	3241470140	4	6	16	2	2	108	1494	1454
1238497764	2043	53	2808550706	3413010761	3	17	255	1	1	54	120	100
1238497764	80	4207	590139516	2418837157	4	6	24	1	1	54	725	705
1238497765	34310	80	151650344	3241471387	4	6	16	6	6	324	8520	8400
1238497765	80	54154	710316049	2418820812	4	6	16	3	3	198	156	96
1238497765	36141	11614	2923413054	693735687	3	17	255	1	1	42	62	42
1238497765	65535	65535	3284666935	3241469424	2	1	255	5	5	210	620	520
1238497765	9048	63237	625010997	2510433545	4	6	16	8	8	528	416	256
1238497765	56669	53	2820870937	3567179276	3	17	255	1	1	54	70	50
1238497765	56073	80	3223513240	590139508	4	6	16	1	1	66	52	32
1238497765	2118	53	756629808	3413010761	3	17	255	1	1	54	120	100
1238497765	80	65315	3625007159	3223513240	4	6	2	1	1	74	60	40
1238497765	43016	3072	3578430058	2510461492	3	17	255	1	1	42	46	26
1238497765	65535	65535	1036638350	3241470129	2	1	255	1	1	42	124	104
1238497765	58832	25	301050133	2418811396	4	6	24	2	2	108	246	206
1238497765	53	13096	3413010761	3382881716	3	17	255	1	1	54	61	41
1238497765	53	23960	3413010761	1014951642	3	17	255	1	1	54	57	37
1238497765	65535	65535	53973966	2234292108	2	1	255	1	1	70	56	36
1238497765	25628	6882	702648715	2908670672	3	17	255	1	1	42	300	280
1238497765	80	51376	3241468560	894244436	4	6	24	1	1	66	1256	1236
1238497766	2323	80	927751258	2908670611	4	6	16	4	4	216	6000	5920
1238497766	64823	6882	861232705	2908670672	3	17	255	1	1	42	83	63
1238497766	3124	57551	3241470129	273762213	4	6	24	1	1	54	444	424
1238497766	4801	53	3390715575	2510474179	3	17	255	1	1	54	165	145
1238497766	53	1286	3413010761	853242640	3	17	255	1	1	54	59	39
1238497766	14379	6881	296659360	3241470140	3	17	255	1	1	42	296	276
1238497766	9788	80	2418864249	3294699151	4	6	18	1	1	66	52	32
1238497766	54661	53	3233842176	3413010761	3	17	255	1	1	54	135	115
1238497766	65535	65535	1000919558	2234316363	2	1	255	1	1	70	56	36
1238497766	63025	53	893746568	3413010761	3	17	255	1	1	54	117	97
1238497766	2366	25	958749652	2510424753	4	6	18	1	1	62	48	28
1238497766	4193	25	1434453043	2418837009	4	6	24	1	1	54	70	50
1238497766	65535	65535	3241468042	3636899597	2	1	255	1	1	70	56	36
1238497766	80	1648	3249335118	2418818933	4	6	17	1	1	54	40	20
1238497766	51044	53	3580038714	3413010761	3	17	255	1	1	54	118	98
1238497767	64681	443	609700682	2446577306	4	6	16	2	2	132	2940	2900
1238497767	53	23092	3271961503	2418817356	3	17	255	1	1	54	83	63
1238497767	3458	80	2908622995	66705666	4	6	16	2	2	132	104	64
1238497767	1062	5050	2820878399	581109339	4	6	24	1	1	54	126	106
1238497767	53	4342	3413010761	820820903	3	17	255	1	1	54	56	36
1238497767	42215	80	609698066	2511430963	4	6	24	1	1	66	499	479
1238497767	445	3964	2234255959	990719941	4	6	2	1	1	66	52	32
1238497767	3128	58606	3241470140	725336081	4	6	17	1	1	54	40	20
1238497767	3458	80	2418852901	3691848147	4	6	18	1	1	62	48	28
1238497767	8102	57061	1901182174	2908623082	3	17	255	1	1	42	48	28
1238497767	2005	80	59209957	3241471386	4	6	16	3	3	162	4500	4440
1238497768	2435	80	2908623021	139186830	4	6	24	1	1	54	299	279
1238497768	31727	53	2908676558	3420103621	3	17	255	1	1	54	244	224
1238497768	27131	3072	1029353130	2510461492	3	17	255	1	1	42	46	26
1238497768	53	52290	2820870937	3566864908	3	17	255	1	1	54	67	47
1238497768	65535	65535	219861935	2505888352	2	1	255	1	1	90	76	56
1238497769	6135	80	26480251	3241471387	4	6	18	1	1	58	44	24
1238497769	3127	1664	3241470129	1019035687	4	6	17	1	1	54	40	20
1238497769	53	2593	3413010761	680163976	3	17	255	1	1	54	75	55
1238497769	80	56047	3241471387	3703169570	4	6	2	1	1	58	44	24
1238497769	3127	4400	3241470140	308818879	4	6	17	1	1	54	40	20
1238497769	47144	53	2418858041	1405220989	3	17	255	1	1	54	144	124
1238497769	65535	65535	984890777	2234275556	2	1	255	1	1	70	56	36
1238497769	80	42564	3241471386	18124121	4	6	16	60	60	3240	2400	1200
1238497769	53	51725	3241468256	1431012064	3	17	255	1	1	54	77	57
1238497770	53	3940	3413010761	951657171	3	17	255	1	1	54	54	34
1238497770	80	17733	3241471386	139292676	4	6	24	1	1	54	472	452
1238497770	53	53711	3413010761	988071460	3	17	255	1	1	54	53	33
1238497770	80	57216	659998781	2908652938	4	6	17	1	1	66	52	32
1238497770	56712	53	2820870887	3567178820	3	17	255	1	1	54	85	65
1238497770	53	1380	3413010761	722776876	3	17	255	1	1	54	53	33
1238497770	53	18460	581129265	2510424757	3	17	255	1	1	54	81	61
1238497770	50203	80	628393984	3223506088	4	6	16	4	4	264	1576	1496
1238497771	65535	65535	564731111	2234278639	2	1	255	1	1	70	56	36
1238497771	13692	80	3702592685	3241471387	4	6	16	1	1	54	1420	1400
1238497771	65535	65535	3636120181	3241469424	2	1	255	1	1	42	124	104
1238497771	48602	8129	3733774992	3224012481	3	17	255	1	1	42	300	280
1238497771	445	13372	2234272271	1000866431	4	6	2	1	1	62	48	28
1238497772	46035	53	233255202	3413010765	3	17	255	2	2	88	2106	2066
1238497772	1619	53	1423789964	3413010761	3	17	255	1	1	54	117	97
1238497772	1410	53	900943668	3413010761	3	17	255	1	1	54	117	97
1238497772	65535	65535	3241469416	2010778274	2	1	255	1	1	70	56	36
1238497772	37402	53	2873693276	3413010765	3	17	255	2	2	88	1930	1890
1238497772	3974	53	726927661	3413010761	3	17	255	1	1	54	125	105
1238497772	25	36191	2820878871	3581223508	4	6	16	20	20	1320	28000	27600
1238497772	65535	65535	1393767765	2234301053	2	1	255	1	1	70	56	36
1238497772	80	1102	3241467907	95376301	4	6	16	3	3	214	172	112
1238497772	55570	80	2418820812	3659798882	4	6	16	9	9	486	9120	8940
1238497772	10508	11115	3224015116	3660060404	3	17	255	1	1	42	131	111
1238497772	80	3396	2820897805	3729278405	4	6	16	1	1	54	40	20
1238497772	80	2421	3726189092	2908623021	4	6	24	1	1	54	957	937
1238497772	1056	6663	135187908	3413343318	4	6	24	1	1	54	136	116
1238497772	56690	80	3241471526	3361262044	4	6	25	1	1	66	194	174
1238497773	53	50153	3413010761	881006853	3	17	255	1	1	54	58	38
1238497773	53	61022	3413010761	26353987	3	17	255	1	1	54	53	33
1238497773	53	3012	3413010761	672238731	3	17	255	1	1	54	59	39
1238497773	53	2907	3413010761	680163976	3	17	255	1	1	54	61	41
1238497773	80	64687	605482823	3224012714	4	6	25	1	1	66	564	544
1238497773	38247	80	3223513454	613331011	4	6	16	1	1	66	52	32
1238497773	1324	53	15045918	3413010761	3	17	255	1	1	54	117	97
1238497773	25	2544	2820868152	3258408553	4	6	2	1	1	62	48	28
1238497773	53	2647	3413010761	3398437219	3	17	255	1	1	54	58	38
1238497773	1144	25	878441794	2418859190	4	6	16	4	4	216	160	80
1238497774	80	4703	3406046089	2418845322	4	6	16	1	1	54	40	20
1238497774	443	65299	1618171813	2510468361	4	6	2	1	1	78	64	44
1238497774	62172	3072	1396081365	2510461492	3	17	255	1	1	42	48	28
1238497774	443	61140	2475299246	2418848334	4	6	16	5	5	330	260	160
1238497774	51385	80	63374241	3241471387	4	6	17	2	2	108	80	40
1238497774	53	2863	3413010761	877851753	3	17	255	1	1	54	55	35
1238497774	2504	21	2820880240	3507129196	4	6	16	1	1	54	40	20
1238497774	3543	80	2418852901	1394412923	4	6	24	1	1	54	676	656
1238497774	1625	9744	1413487374	2908622995	3	17	255	2	2	84	106	66
1238497774	63575	80	609697943	2511454785	4	6	24	1	1	66	238	218
1238497774	25	16254	2820869607	1263998596	4	6	20	1	1	54	40	20
1238497774	53554	3128	3361374497	3241470141	4	6	17	1	1	66	52	32
1238497774	40471	80	2506471450	1394425120	4	6	24	1	1	54	766	746
1238497774	33436	10991	3241468881	654946628	3	17	255	1	1	42	32	12
1238497775	56693	80	3241471526	3361262044	4	6	16	1	1	66	52	32
1238497775	53	2123	3413010761	814436147	3	17	255	1	1	54	59	39
1238497775	59197	25	731262732	2418842706	4	6	18	1	1	62	48	28
1238497775	6881	22492	3241473543	297501202	3	17	255	1	1	42	177	157
1238497775	2363	52569	1425302724	3241469348	4	6	2	1	1	74	60	40
1238497775	1730	53	1024589041	3413010761	3	17	255	1	1	54	108	88
1238497775	53	35760	3413010761	1028893780	3	17	255	1	1	54	56	36
1238497775	2363	53006	1425302724	3241469348	4	6	2	1	1	74	60	40
1238497775	3124	61326	3241470141	3504412118	4	6	16	2	2	108	80	40
1238497775	1519	53	3623613756	3413010761	3	17	255	1	1	54	115	95
1238497775	3124	58612	3241470129	725336081	4	6	17	1	1	54	40	20
1238497775	53	42051	2418843837	3628949735	3	17	255	1	1	54	68	48
1238497775	1434	3493	3241475428	3666822005	3	17	255	1	1	42	404	384
1238497775	43777	3128	590613028	3241470141	4	6	17	1	1	66	52	32
1238497776	1887	53	1263581074	3413010761	3	17	255	1	1	54	116	96
1238497776	65535	65535	3241470141	2463946920	2	1	255	1	1	70	168	148
1238497776	34243	4155	2908670617	854834548	4	6	2	1	1	62	48	28
1238497776	5121	5121	3289458819	3241470129	3	17	255	1	1	42	60	40
1238497776	3460	443	2908622995	1387643436	4	6	16	1	1	54	1480	1460
1238497776	3185	53	3514082087	3413010761	3	17	255	1	1	54	115	95
1238497777	33914	80	837129857	3241471386	4	6	16	7	7	378	9040	8900
1238497777	80	11620	3241471386	693619091	4	6	16	57	57	3078	2280	1140
1238497777	80	39844	3223985437	609700616	4	6	24	1	1	66	358	338
1238497777	80	3841	2908670611	3662095138	4	6	16	4	4	216	160	80
1238497777	65535	65535	1399359586	3417261585	2	41	255	1	1	78	136	116
1238497777	1622	53	15045918	3413010761	3	17	255	1	1	54	114	94
1238497777	65535	65535	3241468042	3246703485	2	1	255	3	3	210	168	108
1238497777	49419	80	196356867	3241470593	4	6	16	1	1	66	52	32
