1238498574	28710	53	782240346	2418844598	3	17	255	1	1	54	194	174
1238498574	47003	53	919888960	3413010761	3	17	255	1	1	54	107	87
1238498574	1434	1412	2923370056	3693692108	3	17	255	1	1	42	404	384
1238498574	1349	53	1350583254	3413010761	3	17	255	1	1	54	113	93
1238498574	65535	65535	3224011100	3372359903	2	1	255	1	1	42	61	41
1238498575	54954	1723	704595985	2418813861	4	6	16	1	1	54	40	20
1238498575	54904	80	3582563813	3223517016	4	6	17	1	1	66	52	32
1238498575	3971	3124	148819594	3241470140	4	6	16	1	1	54	40	20
1238498575	80	1327	2908670611	976162127	4	6	16	10	10	540	400	200
1238498575	59038	57770	3223984813	32720664	4	6	24	1	1	66	56	36
1238498575	3127	37902	3241470141	577055948	4	6	24	1	1	66	287	267
1238498575	1936	53	674055710	3413010761	3	17	255	1	1	54	117	97
1238498575	2912	3128	807338885	3241470141	4	6	17	1	1	54	40	20
1238498575	3036	53	3502653536	3413010761	3	17	255	1	1	54	133	113
1238498576	3788	3127	220631168	3241470141	4	6	17	1	1	54	40	20
1238498576	80	20333	3241471387	43328320	4	6	16	1	1	54	40	20
1238498576	1812	53	815856696	3413010761	3	17	255	1	1	54	133	113
1238498576	65535	65535	3241470129	1407640745	2	1	255	1	1	70	56	36
1238498576	54335	80	2820870901	3582537821	4	6	17	1	1	66	52	32
1238498576	137	137	3223513098	817350221	3	17	255	1	1	42	78	58
1238498576	80	50841	2908670611	209761722	4	6	16	9	9	498	372	192
1238498576	1996	53	838744619	3413010761	3	17	255	1	1	54	114	94
1238498576	2811	53	1028867802	3413010761	3	17	255	1	1	54	113	93
1238498576	35346	29982	1029382300	3241471296	3	17	255	2	2	84	356	316
1238498576	58120	1063	889470371	3241475112	3	17	255	33	33	1386	36498	35838
1238498576	993	64988	3582575637	2908658243	4	6	24	6	6	396	2406	2286
1238498576	24161	25	3258014627	2418861927	4	6	17	1	1	54	40	20
1238498576	36413	53	7314062	3413010761	3	17	255	1	1	54	123	103
1238498576	61721	25	234255442	2418821309	4	6	18	1	1	62	48	28
1238498576	47945	53	661719791	2510424757	3	17	255	1	1	54	298	278
1238498577	53	44811	3241469455	3262361173	3	17	255	1	1	54	62	42
1238498577	50372	80	1006992704	3241471387	4	6	16	5	5	270	7100	7000
1238498577	80	1469	3241467907	222456089	4	6	2	1	1	62	48	28
1238498577	2481	80	3732975379	3241471386	4	6	16	3	3	162	4476	4416
1238498577	65535	65535	780848540	2418852244	2	1	255	1	1	42	60	40
1238498577	3124	2049	3241470129	1011952045	4	6	24	1	1	54	89	69
1238498577	8612	60558	3232238342	2418811648	3	17	255	1	1	42	44	24
1238498577	400	1872	3734209625	2418864024	4	6	2	1	1	62	48	28
1238498578	80	3093	3241471387	1046560559	4	6	24	1	1	54	520	500
1238498578	6881	13151	3241474577	722671453	3	17	255	1	1	42	126	106
1238498578	27768	53	923116609	2510474179	3	17	255	1	1	54	286	266
1238498578	57825	53	1356857537	2510474179	3	17	255	1	1	54	286	266
1238498578	53	14521	3413010761	3274473832	3	17	255	1	1	54	73	53
1238498578	56395	80	609697984	2511459550	4	6	18	1	1	74	60	40
1238498578	80	51834	3514516394	3223513240	4	6	16	11	11	726	572	352
1238498578	65535	65535	1428065845	2234296511	2	1	255	1	1	70	56	36
1238498578	59218	995	2506487554	3582566676	4	6	24	1	1	66	88	68
1238498578	995	59218	3582566676	2506487554	4	6	24	1	1	66	75	55
1238498578	80	3974	139030204	2908656257	4	6	16	24	24	1296	960	480
1238498578	49545	3124	680371186	2511465498	4	6	24	1	1	54	1241	1221
1238498578	27705	3127	1428050079	3241470129	4	6	24	1	1	54	251	231
1238498579	445	2185	2234296956	946239259	4	6	2	1	1	62	48	28
1238498579	3128	53018	3241470140	884308621	4	6	2	1	1	62	48	28
1238498579	6970	23364	48851030	3241468560	3	17	255	1	1	42	39	19
1238498579	3631	3631	3387757215	3241469416	3	17	255	2	2	84	231	191
1238498579	3124	2386	3241470141	736166739	4	6	2	1	1	62	48	28
1238498579	53	51238	3631719975	3241469455	3	17	255	1	1	54	91	71
1238498579	3127	21800	3241470140	905757483	4	6	16	1	1	54	40	20
1238498580	3440	3124	34412625	3241470129	4	6	17	1	1	54	40	20
1238498580	80	2315	3241471387	3423967762	4	6	17	1	1	54	40	20
1238498580	80	38851	2820886769	883692558	4	6	2	1	1	74	60	40
1238498580	7429	3128	7332417	3241470140	4	6	17	1	1	54	40	20
1238498580	3642	63427	2908623326	89722626	3	17	255	7	7	294	695	555
1238498580	80	3578	3719742387	2908622995	4	6	24	1	1	66	576	556
1238498580	443	39526	3241471386	609697803	4	6	16	5	5	330	260	160
1238498580	53	61105	3413010761	855864951	3	17	255	1	1	54	60	40
1238498580	53	54767	2733228279	2908676214	3	17	255	1	1	54	119	99
1238498581	45235	80	1094754689	2510424798	4	6	18	1	1	74	60	40
1238498581	1361	80	3665982579	3241471386	4	6	16	1	1	54	1448	1428
1238498581	30584	8735	3223504174	3734650130	4	6	20	1	1	54	40	20
1238498581	3124	50171	3241470129	856226314	4	6	24	1	1	54	303	283
1238498582	65535	65535	3241470140	2463948337	2	1	255	1	1	70	56	36
1238498582	22	29467	3241470141	782260744	4	6	16	1	1	54	40	20
1238498582	53	33900	3413010761	1343315156	3	17	255	1	1	54	61	41
1238498582	53	3770	3413010761	3643466636	3	17	255	1	1	54	57	37
1238498582	53	57229	3413010761	840098852	3	17	255	1	1	54	54	34
1238498582	60641	53	2820870887	3567178820	3	17	255	1	1	54	87	67
1238498582	62875	80	97137921	3241471386	4	6	16	22	22	1188	32824	32384
1238498582	46192	1471	2234308315	3388124679	3	17	255	1	1	42	71	51
1238498582	53	12396	3413010761	1070075294	3	17	255	1	1	54	56	36
1238498582	445	2359	2234273369	864601115	4	6	2	1	1	62	48	28
1238498583	27631	80	1428849532	3241471386	4	6	24	24	24	1296	29184	28704
1238498583	80	45575	2820897805	983858107	4	6	2	1	1	74	60	40
1238498583	32645	53	1343318052	3413010761	3	17	255	1	1	54	157	137
1238498583	65241	3127	988831339	3241470140	4	6	16	1	1	54	40	20
1238498583	39981	53	3654729674	3241469519	3	17	255	1	1	54	143	123
1238498583	53	41937	3413010765	3566864896	3	17	255	1	1	54	60	40
1238498583	65535	65535	3569265845	2505888352	2	1	255	1	1	70	56	36
1238498583	3505	80	3671349596	3241471387	4	6	16	4	4	216	5680	5600
1238498583	53	1376	3413010761	64571200	3	17	255	1	1	54	61	41
1238498583	23292	53	3378253957	3413010761	3	17	255	1	1	54	114	94
1238498583	3791	53	1068653912	3413010761	3	17	255	1	1	54	101	81
1238498583	49281	53	3517272562	3413010761	3	17	255	1	1	54	168	148
1238498583	65535	65535	755457491	3241468184	2	1	255	1	1	42	64	44
1238498584	65535	65535	2990261623	2234285482	2	1	255	1	1	70	56	36
1238498584	53	2517	3413010761	3386552994	3	17	255	1	1	54	57	37
1238498584	65535	65535	3224018533	788573035	2	1	255	1	1	42	92	72
1238498584	53	2166	3413010761	3275219750	3	17	255	1	1	54	60	40
1238498584	7686	3124	7332417	3241470141	4	6	24	1	1	54	288	268
1238498584	47072	53	2908676558	1398510809	3	17	255	1	1	54	157	137
1238498584	1077	6883	1387061591	2908670684	3	17	255	1	1	42	330	310
1238498584	31768	17667	2234273587	3728857728	4	6	2	1	1	78	64	44
1238498584	53	50501	3413010761	883863895	3	17	255	1	1	54	72	52
1238498584	33843	80	3593447027	3241471387	4	6	16	175	175	9450	248500	245000
1238498584	80	53694	838557397	3223513240	4	6	24	1	1	66	709	689
1238498584	53	50196	3413010761	3385509953	3	17	255	1	1	54	69	49
1238498584	54774	19165	921192965	2236431169	3	17	255	1	1	42	46	26
1238498584	3724	3124	981820397	3241470141	4	6	18	1	1	62	48	28
1238498584	80	2024	2820893461	3631440550	4	6	20	1	1	54	40	20
1238498585	1480	53	924412352	3413010761	3	17	255	1	1	54	115	95
1238498585	39513	53	2908676558	217289152	3	17	255	1	1	54	95	75
1238498585	3631	3631	3387757215	3241469416	3	17	255	2	2	84	227	187
1238498585	3128	53519	3241470141	577055948	4	6	17	1	1	66	52	32
1238498585	53	4927	3413010761	680156097	3	17	255	1	1	54	57	37
1238498585	80	10397	3241471386	3666538121	4	6	16	49	49	2646	1960	980
1238498585	53	62965	3413010761	2986678571	3	17	255	1	1	54	54	34
1238498585	53	23405	3413010761	1042727717	3	17	255	1	1	54	57	37
1238498585	53	3599	3413010761	3610647381	3	17	255	1	1	54	57	37
1238498585	53	1037	3413010761	825877507	3	17	255	1	1	54	58	38
1238498585	53	60544	3415131914	2908676558	3	17	255	1	1	54	78	58
1238498585	53	56469	3413010761	1012353281	3	17	255	1	1	54	62	42
1238498585	3128	11011	3241470129	936725234	4	6	24	1	1	54	508	488
1238498585	53	10000	3413010761	571115273	3	17	255	1	1	54	59	39
1238498585	53	2700	3413010761	1347218305	3	17	255	1	1	54	56	36
1238498585	445	1555	2234318449	966214928	4	6	2	1	1	62	48	28
1238498586	65535	65535	1375814036	2418834706	2	1	255	1	1	70	56	36
1238498586	65535	65535	3565522150	3241470129	2	1	255	1	1	42	128	108
1238498586	53	51139	3413010761	3381973709	3	17	255	1	1	54	65	45
1238498586	9346	1115	2418864228	2994330528	3	17	255	1	1	42	98	78
1238498586	49748	53	2994254957	3413010761	3	17	255	1	1	54	108	88
1238498586	1481	3128	1395765571	3241470140	4	6	18	1	1	62	48	28
1238498586	113	4655	3261405177	3241474210	4	6	2	1	1	74	60	40
1238498586	80	59373	3249335044	2418843021	4	6	24	1	1	54	1398	1378
1238498586	65535	65535	3241469519	3566864896	2	1	255	2	2	164	346	306
1238498586	3127	55892	3241470129	1434528282	4	6	24	1	1	54	78	58
1238498586	52116	443	2820870901	3512570536	4	6	24	1	1	66	123	103
1238498586	1265	53	673050112	3413010761	3	17	255	1	1	54	119	99
1238498586	80	58378	710316049	2418820812	4	6	16	2	2	132	104	64
1238498586	1324	32196	10307547	3223513545	4	6	20	2	2	108	80	40
1238498587	51682	3124	834224592	3241470141	4	6	16	1	1	54	40	20
1238498587	53	3407	3413010761	1042630990	3	17	255	1	1	54	67	47
1238498587	53	53738	3230990295	2510424815	3	17	255	1	1	54	82	62
1238498587	1926	8080	1432757160	2908670687	4	6	16	1	1	54	1462	1442
1238498587	65535	65535	1406711306	3241469424	2	1	255	4	4	168	496	416
1238498587	25	42003	2820870941	3378250565	4	6	24	1	1	54	162	142
1238498587	3124	61329	3241470129	1045663756	4	6	24	1	1	54	282	262
1238498587	52052	53	3241467981	3406377616	3	17	255	1	1	54	302	282
1238498587	80	35699	3358194165	2908670687	4	6	24	1	1	66	135	115
1238498587	1354	80	3227947611	3241470593	4	6	16	1	1	66	1500	1480
1238498587	80	4704	3241471386	36554846	4	6	16	3	3	162	120	60
1238498588	3127	3799	3241470141	220631168	4	6	2	1	1	58	44	24
1238498588	10380	13122	2908623210	221366699	3	17	255	1	1	42	131	111
1238498588	53	56573	3413010761	852901322	3	17	255	1	1	54	58	38
1238498588	49875	80	609697943	2511454785	4	6	17	1	1	66	52	32
1238498588	53	56615	3413010761	1011025922	3	17	255	1	1	54	59	39
1238498588	5050	10380	1393853931	2908623210	3	17	255	1	1	42	151	131
1238498588	35225	53	872642601	3413010761	3	17	255	1	1	54	117	97
1238498588	2128	59022	2570806230	3241470140	4	6	16	1	1	66	52	32
1238498588	56463	80	202410231	3241471386	4	6	16	22	22	1188	30800	30360
1238498588	28331	53	1040746497	3413010761	3	17	255	1	1	54	231	211
1238498589	80	19096	3241471386	3666538121	4	6	16	49	49	2646	1960	980
1238498589	65486	80	3582563818	2908628694	4	6	16	1	1	66	1470	1450
1238498589	3487	53	1015066944	3413010761	3	17	255	1	1	54	115	95
1238498589	53644	80	3502290325	2908670611	4	6	18	1	1	78	64	44
1238498589	53789	53	2820870937	3567178820	3	17	255	1	1	54	89	69
1238498589	445	1784	2418851925	155327211	4	6	2	1	1	62	48	28
1238498589	16413	53	820999733	3413010761	3	17	255	1	1	54	104	84
1238498589	9080	3642	3692470656	2908623326	3	17	255	2	2	84	2218	2178
1238498589	38905	80	3671437867	3241471386	4	6	16	3	3	162	4440	4380
1238498589	53	64762	3413010761	3515131120	3	17	255	1	1	54	56	36
1238498589	25	4094	3413010761	94971604	4	6	2	1	1	58	44	24
1238498589	37332	80	1427408672	3241471387	4	6	16	1	1	54	1420	1400
1238498590	1759	53	671727809	3413010761	3	17	255	1	1	54	114	94
1238498590	80	57158	3582555049	2506459221	4	6	16	1	1	66	52	32
1238498590	2736	53	674055710	3413010761	3	17	255	1	1	54	120	100
1238498590	25	28638	3413010761	1427846251	4	6	2	1	1	58	44	24
1238498590	4787	443	3224010939	1222977807	4	6	18	1	1	78	64	44
1238498591	25	51055	3567009516	2418835904	4	6	2	1	1	74	60	40
1238498591	3127	4138	3241470140	666440246	4	6	16	1	1	54	40	20
1238498591	56310	3001	2234272828	853008090	4	6	2	1	1	62	48	28
1238498591	53	20492	3413010761	999641667	3	17	255	1	1	54	55	35
1238498591	3761	53	2382938710	3413010761	3	17	255	1	1	54	118	98
1238498591	39520	80	1025433053	3241471387	4	6	17	1	1	54	40	20
1238498591	54737	80	2908637138	3384632231	4	6	16	135	135	8910	202500	199800
1238498591	65535	65535	1394296196	3241470129	2	1	255	1	1	42	1124	1104
1238498591	3128	59205	3241470141	725336081	4	6	16	1	1	54	40	20
1238498591	34908	53	920425239	3241468256	3	17	255	1	1	54	187	167
1238498591	41361	22	782259858	2908670686	4	6	16	1	1	54	40	20
1238498591	5696	80	214967562	2506480846	4	6	16	1	1	54	40	20
1238498592	13310	80	190178081	3241471386	4	6	24	1	1	54	137	117
1238498592	45062	2128	2445384890	3241470129	4	6	18	1	1	70	56	36
1238498592	113	56089	1414157721	3224016448	4	6	2	1	1	66	52	32
1238498592	29982	29676	3241471296	704509270	3	17	255	1	1	42	61	41
1238498592	4933	3128	3508323355	3241470141	4	6	16	1	1	54	40	20
1238498592	35898	53	935678163	3413010761	3	17	255	1	1	54	121	101
1238498592	65535	65535	3241470141	3573629178	2	1	255	1	1	70	56	36
1238498592	48582	80	766435577	2510424798	4	6	16	3	3	198	1604	1544
1238498592	4321	3128	1010046793	3241470129	4	6	16	2	2	108	80	40
1238498592	62083	53	3492619049	3413010761	3	17	255	1	1	54	100	80
1238498592	2274	3127	148819594	3241470141	4	6	16	1	1	54	40	20
1238498592	2547	80	2908623021	139192629	4	6	16	30	30	1620	45000	44400
1238498593	35780	80	3223513454	3348097414	4	6	24	3	3	162	2740	2680
1238498593	2744	80	3617389693	2418811417	4	6	17	1	1	54	40	20
1238498593	1833	53	2961288690	3413010761	3	17	255	1	1	54	207	187
1238498593	53	2658	3413010761	673140377	3	17	255	1	1	54	56	36
1238498593	49704	3389	2234257533	3676857367	4	6	18	1	1	58	44	24
1238498593	53	62049	3413010761	843828071	3	17	255	1	1	54	58	38
1238498593	4336	53	3643466636	3413010761	3	17	255	1	1	54	116	96
1238498593	1409	80	572976138	3241471387	4	6	16	14	14	756	19880	19600
1238498593	80	42977	3358194165	3241470129	4	6	17	1	1	66	52	32
1238498593	445	2101	2234276179	991541261	4	6	2	1	1	62	48	28
1238498594	65535	65535	2908670687	2463948340	2	1	255	1	1	70	56	36
1238498594	53	1366	3413010761	943917000	3	17	255	1	1	54	54	34
1238498594	65535	65535	3241469424	3236096304	2	1	255	1	1	70	56	36
1238498594	3090	53	1070086038	3413010761	3	17	255	1	1	54	114	94
1238498594	29459	80	2958627985	2418807074	4	6	24	2	2	132	467	427
1238498594	18224	6881	1378229032	3241474577	3	17	255	1	1	42	300	280
1238498594	443	4827	2510424754	1404529679	4	6	24	2	2	108	1288	1248
1238498594	16509	1848	1429867560	2908623337	3	17	255	4	4	168	3261	3181
1238498594	34062	53	2923380784	606410811	3	17	255	1	1	54	206	186
1238498594	993	54625	3582570422	2418833615	4	6	24	2	2	132	250	210
1238498594	1081	53	175683746	3230195100	3	17	255	2	2	108	1054	1014
1238498594	42283	80	609700675	2349358466	4	6	16	152	152	10032	222022	218982
1238498595	4744	53	53965728	3413010761	3	17	255	1	1	54	172	152
1238498595	2363	80	188753828	2908670611	4	6	16	1	1	54	1492	1472
1238498595	6833	53	3006124131	3413010761	3	17	255	1	1	54	115	95
1238498595	80	37854	2418807074	2958627985	4	6	16	2	2	132	104	64
1238498595	55067	3642	1436894391	2908623326	3	17	255	1	1	42	112	92
1238498595	57609	53	2887647489	3230195100	3	17	255	1	1	54	462	442
1238498595	53	64345	3413010761	1406441641	3	17	255	1	1	54	64	44
1238498595	3351	3128	1035120050	3241470140	4	6	24	1	1	54	408	388
1238498595	53	11213	3413010761	1015088667	3	17	255	1	1	54	54	34
1238498595	53	44835	3420460089	2509051427	3	17	255	1	1	54	83	63
1238498596	2858	80	3686186923	2510481664	4	6	16	71	71	3834	103234	101814
1238498596	80	2437	3568086959	2418818656	4	6	24	2	2	108	1098	1058
1238498596	49545	3124	680371186	2511465498	4	6	24	1	1	54	183	163
1238498596	20789	53	852396157	3413010761	3	17	255	1	1	54	127	107
1238498596	4960	3473	1421429923	2908622995	4	6	16	4	4	264	2304	2224
1238498596	53	3314	3413010761	987423576	3	17	255	1	1	54	57	37
1238498596	65535	65535	3241470141	2223649974	2	1	255	1	1	70	56	36
1238498596	2243	80	2820879371	581108758	4	6	24	1	1	54	1073	1053
1238498596	57967	80	2234290728	193309828	4	6	20	1	1	54	40	20
1238498596	5347	80	2506429104	1026798658	4	6	18	1	1	58	44	24
1238498596	3124	20811	3241470129	1428050079	4	6	16	1	1	54	40	20
1238498596	80	46357	2475299097	3223513454	4	6	2	1	1	74	60	40
1238498596	21	50569	3241467907	3374192641	4	6	24	1	1	66	65	45
1238498596	10001	53	1026181455	3413010761	3	17	255	1	1	54	100	80
1238498596	80	21272	3241471387	877326592	4	6	16	1	1	54	40	20
1238498596	53	19066	3413010761	2954989591	3	17	255	1	1	54	60	40
1238498596	33088	80	609698936	2511415444	4	6	16	1	1	66	52	32
1238498597	3128	49122	3241470140	949192177	4	6	24	1	1	66	320	300
1238498597	65535	65535	3258470445	2234318103	2	1	255	1	1	70	56	36
1238498597	9403	53	3493216678	3413010761	3	17	255	1	1	54	122	102
1238498597	23307	80	215143303	2908670621	4	6	16	5	5	330	7190	7090
1238498597	31736	53	1442300872	3413010761	3	17	255	1	1	54	115	95
1238498597	65535	65535	1437405192	2234316809	2	1	255	1	1	70	56	36
1238498597	53	23406	3413010761	854405378	3	17	255	1	1	54	69	49
1238498597	80	57865	3241471387	190557480	4	6	16	1	1	54	40	20
1238498597	53	3558	3413010761	918358233	3	17	255	1	1	54	57	37
1238498597	5121	5121	3289458819	3241470129	3	17	255	1	1	42	60	40
1238498597	65535	65535	951174799	2234304082	2	1	255	1	1	70	56	36
1238498597	3124	52178	3241470129	590430874	4	6	24	1	1	66	139	119
1238498597	2155	53	966181025	3413010761	3	17	255	1	1	54	130	110
1238498597	65535	65535	224983628	2908670672	2	1	255	1	1	42	1124	1104
1238498597	1201	17404	1429923606	2908623015	3	17	255	1	1	42	86	66
1238498598	4205	80	3670849904	3241471387	4	6	16	19	19	1026	26980	26600
1238498598	61611	53	3257286990	2418835908	3	17	255	1	1	54	235	215
1238498598	3127	3544	3241470141	736166739	4	6	24	1	1	54	319	299
1238498598	56839	53	3243287984	3413010765	4	6	16	1	1	66	52	32
1238498598	4311	53	1262692234	3413010761	3	17	255	1	1	54	117	97
1238498598	65535	65535	2908670687	2463947956	2	1	255	1	1	70	168	148
1238498598	65535	65535	3656122379	3241470129	2	1	255	1	1	42	128	108
1238498598	3586	3128	203303761	3241470140	4	6	16	1	1	54	40	20
1238498598	42637	53	935336786	3413010761	3	17	255	1	1	54	179	159
1238498598	2725	53	1343898966	3413010761	3	17	255	1	1	54	115	95
1238498598	443	4976	1359222164	2418818667	4	6	16	2	2	108	80	40
1238498599	58261	80	2510424856	208329041	4	6	17	1	1	54	40	20
1238498599	3153	3128	3493091978	3241470141	4	6	17	1	1	54	40	20
1238498599	61266	53	2820870887	3567179276	3	17	255	1	1	54	149	129
1238498599	4818	80	1428872634	3241471387	4	6	16	1	1	54	1420	1400
1238498599	3128	49372	3241470141	1001829696	4	6	17	1	1	54	40	20
1238498599	4573	80	204506151	3241471386	4	6	16	7	7	378	10360	10220
1238498600	1474	53	2887387962	3408190788	3	17	255	1	1	54	149	129
1238498600	80	1061	2754746267	2418815216	4	6	24	1	1	54	305	285
1238498600	53969	53	3241468998	1094765491	3	17	255	1	1	54	168	148
1238498600	4045	53	1011262300	3413010761	3	17	255	1	1	54	116	96
1238498600	64786	3389	2234278690	3676857367	4	6	18	1	1	58	44	24
1238498600	53	2022	3413010761	3512315268	3	17	255	1	1	54	56	36
1238498600	65535	65535	883089843	3241470129	2	1	255	2	2	84	248	208
1238498600	53	4363	3413010761	674133132	3	17	255	1	1	54	63	43
1238498600	4640	53	2382938710	3413010761	3	17	255	1	1	54	119	99
1238498600	65535	65535	3507701517	2908670686	2	1	255	1	1	42	128	108
1238498600	2648	53	1350124888	3413010761	3	17	255	1	1	54	125	105
1238498600	3601	53	987295831	3413010761	3	17	255	1	1	54	121	101
1238498600	53	58852	3413010761	988100389	3	17	255	1	1	54	65	45
1238498600	2901	53	1011085072	3413010761	3	17	255	1	1	54	118	98
1238498600	53	23435	3413010761	854405378	3	17	255	1	1	54	69	49
1238498600	55415	53	992774393	3413010761	3	17	255	1	1	54	102	82
1238498600	3124	54248	3241470129	1394301604	4	6	16	4	4	308	252	172
1238498601	32770	53	154585146	2510474179	3	17	255	1	1	54	297	277
1238498601	4127	80	36276944	3241471386	4	6	18	1	1	58	44	24
1238498601	11882	80	3694058286	3241471386	4	6	16	1	1	54	1480	1460
1238498601	1898	53	876741547	3413010761	3	17	255	1	1	54	124	104
1238498601	80	4084	837367418	2418842151	4	6	24	1	1	54	461	441
1238498601	2907	53	1343898966	3413010761	3	17	255	1	1	54	115	95
1238498601	44445	1360	2760950766	2505891651	4	6	17	1	1	66	52	32
1238498601	44445	1361	2760950766	2505891651	4	6	17	1	1	66	52	32
1238498601	80	39086	3241471386	202530029	4	6	24	1	1	54	365	345
1238498601	10000	53	878152472	3413010761	3	17	255	1	1	54	109	89
1238498601	14347	53	920440625	3413010761	3	17	255	1	1	54	119	99
1238498601	10596	53	914434170	3413010761	3	17	255	1	1	54	114	94
1238498601	80	4205	3241471387	3670849904	4	6	16	1	1	54	40	20
1238498601	53	3833	3413010761	233309260	3	17	255	1	1	54	64	44
1238498602	80	4551	3241471387	208461268	4	6	2	1	1	62	48	28
1238498602	53	32772	3413010765	1052073987	3	17	255	2	2	108	130	90
1238498602	1434	1335	2923395812	3651840266	3	17	255	1	1	42	404	384
1238498602	53	19515	3413010761	934564420	3	17	255	1	1	54	59	39
1238498602	49486	80	794506691	2418845127	4	6	18	1	1	74	60	40
1238498602	33871	53	3260139112	3413010761	3	17	255	1	1	54	119	99
1238498602	65535	65535	3241470141	632435064	2	1	255	1	1	70	56	36
1238498602	34211	3127	1428050079	3241470129	4	6	17	1	1	54	40	20
1238498602	1031	53	1010941066	3413010761	3	17	255	1	1	54	116	96
1238498602	3128	55617	3241470141	949200000	4	6	16	2	2	132	104	64
1238498602	445	46667	2234310266	2890194092	4	6	2	1	1	62	48	28
1238498602	80	34778	579810480	3223513454	4	6	16	2	2	132	1552	1512
1238498602	13842	1863	2234304331	3734614231	3	17	255	1	1	42	141	121
1238498602	80	1231	3241470593	1043392342	4	6	16	10	10	540	400	200
1238498602	53	3776	3413010761	1355422012	3	17	255	1	1	54	67	47
1238498602	13553	53	3643855062	3413010761	3	17	255	1	1	54	104	84
1238498602	24494	53	1042727717	3413010761	3	17	255	1	1	54	115	95
1238498602	1062	53	3512682747	3413010761	3	17	255	1	1	54	132	112
1238498602	80	36962	3241471386	202530029	4	6	24	1	1	54	365	345
1238498603	80	54820	1618089317	2908635461	4	6	16	1	1	54	40	20
1238498603	3432	53	820864291	3413010761	3	17	255	1	1	54	115	95
1238498603	3128	2063	3241470141	196072588	4	6	16	1	1	54	40	20
1238498603	2028	3127	898061258	3241470140	4	6	16	1	1	54	40	20
1238498603	39942	3642	26389044	2908623326	3	17	255	32	32	1344	35520	34880
1238498603	1880	25	1041639224	2418821308	4	6	24	1	1	54	75	55
1238498603	53	8582	1042524688	3241469416	3	17	255	1	1	54	62	42
1238498603	80	4235	3241467907	1437230127	4	6	2	1	1	62	48	28
1238498603	53	32780	3413010761	1263274287	3	17	255	2	2	108	135	95
1238498604	12159	9744	3718780388	2908622995	3	17	255	1	1	42	151	131
1238498604	60735	80	3241468887	2754746253	4	6	24	1	1	66	192	172
1238498604	8582	50232	3241470140	756426373	3	17	255	1	1	42	116	96
1238498604	65535	65535	3247720243	3241470129	2	1	255	1	1	42	128	108
1238498604	13073	6881	1042167403	2908670684	3	17	255	1	1	42	300	280
1238498604	80	58415	3241471387	43316626	4	6	16	3	3	162	120	60
1238498604	53	4354	3413010761	853481028	3	17	255	1	1	54	57	37
1238498604	3480	3127	1035120050	3241470141	4	6	24	1	1	54	408	388
1238498604	57796	80	3223513240	2761614872	4	6	24	1	1	66	612	592
1238498604	7736	17404	94382152	2908623015	3	17	255	3	3	126	268	208
1238498604	80	35022	670435917	2418809042	4	6	2	1	1	66	52	32
1238498604	20027	8129	888803919	3224012481	3	17	255	1	1	42	300	280
1238498604	2501	80	1442256518	3241471386	4	6	16	12	12	648	18000	17760
1238498605	53	65090	3413010765	3381973709	3	17	255	1	1	54	72	52
1238498605	21890	53	2908676558	927466816	3	17	255	1	1	54	323	303
1238498605	1787	80	3709387589	2418816686	4	6	16	2	2	108	80	40
1238498605	48674	80	3241469416	792872999	4	6	16	15	15	990	21052	20752
1238498605	59814	53	3435360526	3413010761	3	17	255	1	1	54	119	99
1238498605	61613	53	955259633	3413010761	3	17	255	1	1	54	119	99
1238498605	80	9118	3241471387	1393120038	4	6	24	1	1	54	688	668
1238498605	80	2284	3249335119	2418864246	4	6	17	1	1	54	40	20
1238498605	53	62367	3413010761	3386341586	3	17	255	1	1	54	55	35
1238498605	2625	53	731599769	3413010761	3	17	255	1	1	54	116	96
1238498605	53	3747	3413010761	876771930	3	17	255	1	1	54	60	40
1238498606	80	52824	3241471387	3616377991	4	6	16	35	35	1890	1400	700
1238498606	2598	995	2908663040	3582575637	4	6	16	2	2	108	80	40
1238498606	1529	25	1033017451	2418837686	4	6	16	1	1	54	40	20
1238498606	20	33944	3241467907	3250684230	4	6	16	204	204	14312	11456	7376
1238498606	80	61704	2761615151	3223513240	4	6	16	1	1	66	52	32
1238498606	18633	25	856700453	2418821309	4	6	18	1	1	58	44	24
1238498606	3128	2504	3241470141	1045558672	4	6	16	1	1	54	40	20
1238498606	53	4828	3413010761	726998898	3	17	255	1	1	54	60	40
1238498606	3124	1628	3241470141	3586936101	4	6	16	1	1	54	40	20
1238498606	53	24689	3413010761	1042727717	3	17	255	1	1	54	55	35
1238498606	53	24620	3413010761	1010942144	3	17	255	1	1	54	56	36
1238498606	53	1853	3413010761	726927661	3	17	255	1	1	54	60	40
1238498606	37032	80	3223513454	3625007158	4	6	17	1	1	66	52	32
1238498606	49475	5050	2820869761	605316922	4	6	16	1	1	54	40	20
1238498607	11084	53	3654519912	3413010761	3	17	255	1	1	54	360	340
1238498607	65535	65535	3566201487	2234281193	2	1	255	1	1	70	56	36
1238498607	64600	10010	2510426669	214754445	4	6	18	1	1	62	48	28
1238498607	12590	3127	728525427	3241470140	4	6	17	1	1	54	40	20
1238498607	53	3988	3413010761	3398852256	3	17	255	1	1	54	76	56
1238498607	80	41728	3241471387	855195523	4	6	17	1	1	54	40	20
1238498607	53	1842	3413010761	849709916	3	17	255	1	1	54	56	36
1238498607	4094	53	1031030529	3413010761	3	17	255	1	1	54	118	98
