1238500410	19555	53	1035581515	3413010761	3	17	255	1	1	54	104	84
1238500410	48653	53	1347949193	3241469519	3	17	255	1	1	54	140	120
1238500410	56558	80	877386053	3241470593	4	6	16	61	61	4026	91500	90280
1238500410	53	25585	3413010761	1428742940	3	17	255	4	4	216	216	136
1238500410	3127	54571	3241470141	950375012	4	6	16	1	1	54	40	20
1238500410	8581	6881	199192724	3241473543	3	17	255	1	1	42	330	310
1238500410	80	4514	2820873950	3357057492	4	6	2	1	1	62	48	28
1238500410	24480	53	1999669072	3241468260	3	17	255	1	1	54	230	210
1238500410	56497	53	951131622	3413010761	3	17	255	1	1	54	110	90
1238500410	2937	80	208360983	3241471386	4	6	24	1	1	54	712	692
1238500410	65535	65535	1430999330	2234278491	2	1	255	1	1	70	56	36
1238500410	65535	65535	3241470129	3653781103	2	1	255	1	1	70	56	36
1238500411	4260	53	820820903	3413010761	3	17	255	1	1	54	117	97
1238500411	65535	65535	3693692108	2234278356	2	1	255	1	1	70	56	36
1238500411	3127	3191	3241470141	198510276	4	6	2	1	1	62	48	28
1238500411	53	2071	3413010761	824300068	3	17	255	1	1	54	57	37
1238500411	32800	53	3239628906	3413010761	3	17	255	1	1	54	140	120
1238500411	53	11978	3413010761	3566864898	3	17	255	1	1	54	56	36
1238500411	52569	8007	3223984813	215241012	4	6	16	1	1	54	40	20
1238500411	53	3853	3413010761	3365759098	3	17	255	1	1	54	60	40
1238500412	3642	7100	2908623326	449158888	3	17	255	4	4	168	580	500
1238500412	53	29361	765473163	2418834718	3	17	255	1	1	54	76	56
1238500412	65535	65535	1262618574	3241470140	2	1	255	1	1	42	124	104
1238500412	33637	3642	148054539	2908623326	3	17	255	16	16	672	17776	17456
1238500412	1630	53	992647864	3413010761	3	17	255	1	1	54	126	106
1238500412	53	1856	3413010761	883860850	3	17	255	1	1	54	56	36
1238500412	4705	53	691095316	3413010761	3	17	255	1	1	54	116	96
1238500412	2270	3124	841183720	3241470140	4	6	16	1	1	54	40	20
1238500412	3642	36866	2908623326	3691742189	3	17	255	5	5	210	725	625
1238500412	10380	2168	2908623210	62985028	3	17	255	5	5	210	265	165
1238500412	65535	65535	827354164	2234280831	2	1	255	1	1	70	56	36
1238500412	53	4559	3413010761	3491181524	3	17	255	1	1	54	67	47
1238500412	53	52188	3413010761	927800570	3	17	255	1	1	54	57	37
1238500412	2809	80	2908641270	684559035	4	6	16	1	1	54	40	20
1238500412	1037	53	815671800	3413010761	3	17	255	1	1	54	114	94
1238500412	33877	80	3237059353	3241471386	4	6	16	31	31	1674	46500	45880
1238500413	80	36155	2506480011	609698930	4	6	16	5	5	330	260	160
1238500413	53	2903	3413010761	1012182619	3	17	255	1	1	54	59	39
1238500413	65535	65535	1441722275	3241470129	2	1	255	1	1	42	1124	1104
1238500413	12572	53	2510425241	564731111	3	17	255	1	1	54	448	428
1238500413	53	64823	3413010761	920687600	3	17	255	1	1	54	54	34
1238500413	2704	53	969614900	3413010761	3	17	255	1	1	54	124	104
1238500413	53	3247	3413010761	1028742425	3	17	255	1	1	54	56	36
1238500413	2781	53	1012300472	3413010761	3	17	255	1	1	54	114	94
1238500413	65535	65535	3241469424	2463944809	2	1	255	1	1	70	56	36
1238500413	46174	33548	3223514649	596481683	3	17	255	1	1	42	147	127
1238500413	58843	3128	695800408	3241470129	4	6	17	1	1	54	40	20
1238500413	4159	53	923435900	3413010761	3	17	255	1	1	54	116	96
1238500413	21	51141	3241467907	835307999	4	6	17	1	1	66	52	32
1238500413	445	4861	2418842430	894898653	4	6	2	1	1	62	48	28
1238500413	4979	53	672004613	3413010761	3	17	255	1	1	54	115	95
1238500413	53	3962	3413010761	3365759098	3	17	255	1	1	54	60	40
1238500414	3729	53	2996347996	3413010761	3	17	255	1	1	54	114	94
1238500414	53	51744	3413010761	3573981248	3	17	255	1	1	54	68	48
1238500414	80	2361	3241471387	3246634818	4	6	16	1	1	54	40	20
1238500414	3537	25	826700555	2418861927	4	6	24	1	1	54	60	40
1238500415	25	3036	3241474264	682534692	4	6	16	1	1	54	40	20
1238500415	50507	3124	841075547	3241470140	4	6	16	1	1	54	40	20
1238500415	65535	65535	44243118	3417261585	2	41	255	1	1	78	116	96
1238500415	4313	53	987295831	3413010761	3	17	255	1	1	54	117	97
1238500415	1305	53	3034634649	3413010761	3	17	255	1	1	54	117	97
1238500415	37995	6882	118966057	3241470140	3	17	255	1	1	42	129	109
1238500415	65535	65535	1175990048	2908670684	2	1	255	1	1	42	128	108
1238500415	25	1076	3413010761	64545809	4	6	2	1	1	58	44	24
1238500415	1613	53	3642770995	3413010761	3	17	255	1	1	54	103	83
1238500416	36141	38782	2923413054	3639622837	3	17	255	1	1	42	64	44
1238500416	52703	53	2418834718	2733228279	3	17	255	1	1	54	517	497
1238500416	2902	53	2510424815	3456793469	3	17	255	1	1	54	165	145
1238500416	50881	80	2510433618	3576705374	4	6	16	70	70	3780	105000	103600
1238500416	53	51683	3413010761	875122346	3	17	255	1	1	54	53	33
1238500416	30843	53	1346447076	3413010761	3	17	255	1	1	54	115	95
1238500416	57735	53	864557476	3413010761	3	17	255	1	1	54	103	83
1238500416	59183	80	949204569	3241468560	4	6	16	4	4	264	208	128
1238500416	1170	3128	560374989	3241470141	4	6	17	1	1	54	40	20
1238500416	63123	53	3223513383	669558310	3	17	255	1	1	54	87	67
1238500417	53	64805	3413010761	987804754	3	17	255	1	1	54	53	33
1238500417	56399	443	2820870934	272962569	4	6	16	1	1	66	52	32
1238500417	20004	53	1428689606	3413010761	3	17	255	1	1	54	134	114
1238500417	50658	53	172009737	3230195100	3	17	255	1	1	54	132	112
1238500417	51714	80	609700707	2446577105	4	6	16	1	1	66	52	32
1238500417	80	1482	2190835818	2511458514	4	6	16	1	1	54	40	20
1238500417	25	1976	3224016450	962728551	4	6	2	1	1	62	48	28
1238500417	4002	445	1423793849	2512090178	4	6	18	1	1	62	48	28
1238500417	1744	80	867888306	3241471386	4	6	24	16	16	864	19668	19348
1238500417	53	2098	3413010761	878328305	3	17	255	1	1	54	59	39
1238500417	1097	23	2820866591	605316926	4	6	24	1	1	54	163	143
1238500417	3017	53	2808200058	3413010761	3	17	255	1	1	54	144	124
1238500417	53	61971	3413010761	987764498	3	17	255	1	1	54	56	36
1238500418	53	3830	3413010761	894901796	3	17	255	1	1	54	59	39
1238500418	53	10000	3413010761	2964067735	3	17	255	1	1	54	67	47
1238500418	2668	25	2959708363	2418837686	4	6	16	1	1	54	40	20
1238500418	2380	53	188902184	3413010761	3	17	255	1	1	54	103	83
1238500418	3550	80	231851605	3241467907	4	6	16	7	7	462	10444	10304
1238500418	65535	65535	3389924958	2908670686	2	1	255	1	1	42	128	108
1238500418	65535	65535	1863845453	2908670686	2	1	255	1	1	42	128	108
1238500418	80	61238	3469360855	2418861227	4	6	24	1	1	66	624	604
1238500419	38298	63907	1390108708	2908670684	3	17	255	1	1	42	224	204
1238500419	1528	53	852749607	3413010761	3	17	255	1	1	54	118	98
1238500419	2870	5050	2820898112	605316900	4	6	16	1	1	54	40	20
1238500419	25	2524	3413010761	3510633543	4	6	2	1	1	58	44	24
1238500419	1381	80	1027956124	2908670611	4	6	16	3	3	162	4500	4440
1238500419	53	24078	3413010761	3703264360	3	17	255	1	1	54	71	51
1238500419	445	2276	2234270270	2519231053	4	6	2	1	1	58	44	24
1238500419	34577	20829	140701278	2510477202	4	6	24	1	1	54	81	61
1238500419	1844	53	671260112	3413010761	3	17	255	1	1	54	117	97
1238500419	3875	7080	2908622995	1394420328	4	6	24	1	1	54	263	243
1238500419	53	49152	3420460089	3221833069	3	17	255	1	1	54	82	62
1238500419	58474	53	2004672577	3413010761	3	17	255	1	1	54	123	103
1238500419	3907	53	189341032	3413010761	3	17	255	1	1	54	108	88
1238500419	3124	2425	3241470141	877526038	4	6	17	1	1	54	40	20
1238500419	32371	53	706362228	3413010761	3	17	255	1	1	54	128	108
1238500419	65535	65535	588700243	2908670684	2	1	255	1	1	42	128	108
1238500420	4233	53	894901796	3413010761	3	17	255	1	1	54	114	94
1238500420	12925	80	139292676	3241471387	4	6	16	3	3	162	4260	4200
1238500420	400	2317	3734209625	2418864024	4	6	2	1	1	62	48	28
1238500420	4670	53	3502654789	3413010761	3	17	255	1	1	54	117	97
1238500420	1900	80	204506151	3241471386	4	6	16	4	4	216	5920	5840
1238500420	3642	4346	2908623326	3719190376	3	17	255	6	6	252	545	425
1238500420	13607	28937	2234277225	34705588	3	17	255	1	1	42	141	121
1238500420	53	17228	3413010761	1428831349	3	17	255	1	1	54	60	40
1238500420	4149	9201	2510478101	193309830	4	6	20	1	1	54	40	20
1238500420	15114	53	1355004258	3413010765	3	17	255	2	2	88	2468	2428
1238500420	1848	4550	2908623337	224747782	3	17	255	8	8	336	360	200
1238500420	63405	53	3604367659	3241469519	3	17	255	1	1	54	139	119
1238500420	53	4244	3413010761	894901796	3	17	255	1	1	54	57	37
1238500421	43694	443	609697803	3241471386	4	6	16	9	9	594	11812	11632
1238500421	61328	80	3685382496	3241467907	4	6	16	284	284	18744	412936	407256
1238500421	2461	53	1426926259	3413010761	3	17	255	1	1	54	115	95
1238500421	3124	2744	3241470141	887387928	4	6	2	1	1	62	48	28
1238500421	31744	80	1427408673	3241471386	4	6	16	2	2	108	2840	2800
1238500421	3112	56232	3723458728	2418833098	3	17	255	4	4	168	4424	4344
1238500421	34656	53	3652285434	3413010761	3	17	255	1	1	54	135	115
1238500421	80	9378	3241471387	190133263	4	6	17	1	1	54	40	20
1238500421	80	57478	2820868822	766378412	4	6	16	1	1	66	52	32
1238500421	49298	53	1000088717	3413010761	3	17	255	1	1	54	118	98
1238500421	65535	65535	3241470129	3385252035	2	1	255	1	1	42	128	108
1238500421	65535	65535	887683733	3241469424	2	1	255	6	6	252	744	624
1238500421	2293	53	3435831081	3413010761	3	17	255	1	1	54	116	96
1238500421	80	4434	3241471387	3670849904	4	6	17	1	1	54	40	20
1238500421	65535	65535	3583258866	2908670684	2	1	255	1	1	42	128	108
1238500422	4418	53	987260920	3413010761	3	17	255	1	1	54	113	93
1238500422	80	3452	3241471386	1426925456	4	6	2	1	1	78	64	44
1238500422	15499	80	48245440	3241469416	4	6	16	5	5	270	7400	7300
1238500422	53	2098	3413010761	1011867863	3	17	255	1	1	54	66	46
1238500422	53	5648	3413010761	144242897	3	17	255	1	1	54	51	31
1238500422	65535	65535	3413010761	672983746	2	1	255	1	1	82	149	129
1238500422	2122	2122	2586600892	3241469416	3	17	255	1	1	42	64	44
1238500422	4706	53	1440597843	3413010761	3	17	255	1	1	54	120	100
1238500422	53	20252	2820870937	3247457361	3	17	255	1	1	54	58	38
1238500422	80	34684	3492319768	3241470140	4	6	4	5	5	270	200	100
1238500422	1047	53	857422227	3413010761	3	17	255	1	1	54	120	100
1238500422	54953	53	3273838407	3230195100	3	17	255	1	1	54	522	502
1238500422	25	62849	3413010761	3281981781	4	6	2	1	1	58	44	24
1238500422	53	28949	2820870887	3566864896	3	17	255	1	1	54	59	39
1238500422	54680	3128	231866961	3241470141	4	6	18	1	1	62	48	28
1238500423	3255	80	926631381	3241471386	4	6	16	14	14	756	20104	19824
1238500423	2275	53	3275219750	3413010761	3	17	255	1	1	54	115	95
1238500423	40358	80	3249847682	3241467907	4	6	16	8	8	432	12000	11840
1238500423	32600	3128	1901352044	3241470140	4	6	18	1	1	62	48	28
1238500423	6881	35538	3241470140	906313842	3	17	255	1	1	42	182	162
1238500423	34321	3642	192202127	2908623326	3	17	255	6	6	252	6686	6566
1238500424	2695	3128	887387928	3241470140	4	6	16	2	2	108	1532	1492
1238500424	53	14088	3413010761	3357760165	3	17	255	1	1	54	78	58
1238500424	1839	6667	3223873910	3413343318	4	6	24	1	1	54	142	122
1238500424	37694	80	609699175	2446577398	4	6	24	8	8	528	11760	11600
1238500424	18926	53	3241474258	3247710222	3	17	255	1	1	54	141	121
1238500424	53	23583	3413010761	3389564771	3	17	255	1	1	54	62	42
1238500424	53	64375	3413010761	956093407	3	17	255	1	1	54	55	35
1238500424	9750	3877	2506465996	42757393	3	17	255	1	1	42	138	118
1238500424	3575	53	838234168	3413010761	3	17	255	1	1	54	114	94
1238500424	65535	65535	2908670672	3599885347	2	1	255	1	1	70	56	36
1238500424	25	62332	2820879621	1022161056	4	6	24	1	1	54	70	50
1238500424	53	2983	3413010761	689712809	3	17	255	1	1	54	61	41
1238500424	15000	25606	2234272049	3731772279	3	17	255	1	1	42	59	39
1238500424	80	51060	3241471386	3593930266	4	6	16	1	1	54	40	20
1238500425	3861	3072	3519481942	2510461492	3	17	255	1	1	42	484	464
1238500425	59351	62469	2908622120	1386681908	4	6	24	2	2	108	151	111
1238500425	41523	80	3241470140	837210692	4	6	17	1	1	66	52	32
1238500425	80	54489	3241471387	202410231	4	6	16	18	18	972	720	360
1238500425	1848	1144	2908623337	131475105	3	17	255	3	3	126	132	72
1238500425	8398	3642	1427929065	2908623326	3	17	255	3	3	126	3327	3267
1238500425	3183	80	3261451562	3241471386	4	6	16	2	2	108	3000	2960
1238500425	8139	53	1026218446	3413010761	3	17	255	1	1	54	157	137
1238500425	65535	65535	1393558460	3241470129	2	1	255	1	1	42	1124	1104
1238500425	445	2148	2234296143	115923648	4	6	2	1	1	62	48	28
1238500425	65535	65535	1451444185	2908670684	2	1	255	1	1	42	128	108
1238500425	4560	53	1017368778	3413010761	3	17	255	1	1	54	114	94
1238500425	28268	25511	2234293636	3731634738	4	6	18	1	1	62	48	28
1238500425	25	10675	3595825232	2505888546	4	6	2	1	1	62	48	28
1238500425	24182	53	934742406	2510474179	3	17	255	1	1	54	165	145
1238500425	26859	53	729529732	3413010761	3	17	255	1	1	54	116	96
1238500425	65535	65535	793335009	2234266842	2	1	255	1	1	70	56	36
1238500425	1043	53	966181025	3413010761	3	17	255	1	1	54	130	110
1238500425	65535	65535	3241468042	837361664	2	1	255	1	1	70	56	36
1238500426	80	56993	2820869842	285639741	4	6	16	2	2	108	80	40
1238500426	30385	53	3567362239	2418858041	3	17	255	1	1	54	124	104
1238500426	4846	80	127052379	3241471387	4	6	16	9	9	486	12780	12600
1238500426	4078	53	1069870732	3413010761	3	17	255	1	1	54	119	99
1238500426	443	56453	710316097	2908623011	4	6	16	6	6	396	312	192
1238500426	25	49956	3342551130	2418821309	4	6	16	1	1	66	52	32
1238500426	53	58565	3413010761	2964775483	3	17	255	1	1	54	75	55
1238500426	50041	6882	837393601	2908670672	3	17	255	1	1	42	204	184
1238500426	4501	3124	189038536	3241470141	4	6	18	1	1	62	48	28
1238500426	1037	6660	3658807368	3413343318	4	6	16	1	1	54	40	20
1238500426	2204	61096	2820869182	3266956292	4	6	2	1	1	62	48	28
1238500426	3127	54610	3241470141	950375012	4	6	16	1	1	54	40	20
1238500427	80	5036	3241471387	127052379	4	6	17	1	1	54	40	20
1238500427	1848	1203	2908623337	3671061257	3	17	255	2	2	84	88	48
1238500427	60032	873	3241467907	837290315	4	6	16	115	115	7590	172500	170200
1238500427	65535	65535	2820870887	3567178425	2	1	255	1	1	82	313	293
1238500427	80	4944	592563739	2908623075	4	6	24	1	1	54	950	930
1238500428	13840	53	729421114	3413010761	3	17	255	1	1	54	117	97
1238500428	5686	53	2959092914	3413010761	3	17	255	1	1	54	128	108
1238500428	3135	25	188921457	3224016450	4	6	4	3	3	162	120	60
1238500428	21	39987	3241469417	840880373	4	6	24	3	3	198	238	178
1238500428	18257	55555	2923366994	1395767834	4	6	18	1	1	54	40	20
1238500428	80	40358	3241467907	3249847682	4	6	16	1	1	54	40	20
1238500428	63146	53	2820870887	3567178820	3	17	255	1	1	54	119	99
1238500428	57940	80	3223985888	2761618310	4	6	24	1	1	66	676	656
1238500428	2784	53	915147618	3413010761	3	17	255	1	1	54	132	112
1238500429	1120	80	734046558	3241468262	4	6	24	1	1	54	275	255
1238500429	37035	3072	197182438	2510461492	3	17	255	4	4	168	4207	4127
1238500429	64789	53	2908676558	3421829467	3	17	255	1	1	54	154	134
1238500429	22443	53	3383418764	3413010761	3	17	255	1	1	54	138	118
1238500429	139	4488	2923411430	198460634	4	6	2	1	1	62	48	28
1238500429	80	47951	3223984667	609700675	4	6	24	1	1	66	444	424
1238500429	50878	80	2510433618	612922621	4	6	16	83	83	4482	124500	122840
1238500429	54168	53	849623337	3413010761	3	17	255	1	1	54	147	127
1238500429	53	1908	3413010761	852677546	3	17	255	1	1	54	63	43
1238500429	53	1911	3257785208	2418845127	3	17	255	1	1	54	82	62
1238500429	65535	65535	564778600	2908670687	2	1	255	7	7	294	868	728
1238500429	53	4776	3413010761	849299796	3	17	255	1	1	54	62	42
1238500429	53	1460	3413010761	962913483	3	17	255	1	1	54	67	47
1238500429	11125	13132	3731337377	2908623337	4	6	2	1	1	62	48	28
1238500429	53	10001	3413010761	1343479405	3	17	255	1	1	54	56	36
1238500429	80	53186	3241470683	609700644	4	6	16	9	9	594	468	288
1238500430	2107	53	2956354193	3413010761	3	17	255	1	1	54	125	105
1238500430	56350	53	855212633	3413010761	3	17	255	1	1	54	119	99
1238500430	63619	53	2989481637	3413010761	3	17	255	1	1	54	114	94
1238500430	3124	2648	3241470129	1018210669	4	6	16	1	1	54	40	20
1238500430	45891	53	2283160921	3413010765	3	17	255	2	2	88	1631	1591
1238500430	53	12354	2510474179	1351868506	3	17	255	1	1	54	67	47
1238500430	53	8582	3624420197	3241470141	3	17	255	1	1	54	62	42
1238500430	49274	10730	2418862809	214761226	4	6	20	1	1	54	40	20
1238500431	2954	53	878554496	3413010761	3	17	255	1	1	54	121	101
1238500431	3127	3756	3241470141	917903106	4	6	24	1	1	54	961	941
1238500431	4226	53	140753069	3413010761	3	17	255	1	1	54	117	97
1238500431	33947	63907	206891954	2908670684	3	17	255	1	1	42	224	204
1238500431	53	1200	3413010761	985285828	3	17	255	1	1	54	63	43
1238500431	4880	80	1426728102	3241467907	4	6	16	167	167	11022	249164	245824
1238500431	53	2821	3413010761	2989636866	3	17	255	1	1	54	75	55
1238500431	53	50325	3413010761	1010324694	3	17	255	1	1	54	72	52
1238500431	65535	65535	3241468042	2011550344	2	1	255	1	1	70	56	36
1238500431	53	4958	3413010761	233334257	3	17	255	1	1	54	55	35
1238500432	3127	54611	3241470141	950375012	4	6	16	2	2	108	80	40
1238500432	12223	20442	2923388935	842091595	3	17	255	1	1	42	66	46
1238500432	2076	53	233318517	3413010761	3	17	255	1	1	54	123	103
1238500432	64591	80	933153351	3241471387	4	6	16	48	48	2592	68160	67200
1238500432	65535	65535	2908670687	2284830174	2	1	255	1	1	70	56	36
1238500432	53	8922	3413010761	3641467529	3	17	255	1	1	54	59	39
1238500432	21304	17404	192266970	2908623015	3	17	255	13	13	546	18198	17938
1238500432	53	1657	3413010761	877844321	3	17	255	1	1	54	61	41
1238500432	53249	80	2274792914	3241471386	4	6	24	28	28	1512	34048	33488
1238500432	65535	65535	3241448482	186903993	2	1	255	1	1	42	92	72
1238500432	52060	80	2908624148	3568020184	4	6	16	3	3	162	3040	2980
1238500433	65535	65535	3718002905	3241470129	2	1	255	1	1	42	128	108
1238500433	19637	25	863221881	2418842706	4	6	16	2	2	108	80	40
1238500433	36141	63014	2923413054	682229829	3	17	255	1	1	42	63	43
1238500433	80	23515	3241471386	43328320	4	6	17	1	1	54	40	20
1238500433	25	48235	656097035	2510424753	4	6	2	1	1	62	48	28
1238500433	2351	80	64408042	3241471386	4	6	16	1	1	54	1480	1460
1238500433	53	4523	3413010761	876665456	3	17	255	1	1	54	55	35
1238500433	3193	53	1012300472	3413010761	3	17	255	1	1	54	118	98
1238500433	65535	65535	3413010761	1038258083	2	1	255	1	1	82	130	110
1238500433	49255	443	2820870900	2754783399	4	6	24	1	1	66	200	180
1238500433	1059	3127	1395765571	3241470140	4	6	17	1	1	54	40	20
1238500434	65535	65535	1024588526	2234298257	2	1	255	1	1	70	56	36
1238500434	51981	1848	3677279744	2908623337	3	17	255	4	4	168	4272	4192
1238500434	53	29322	3413010761	845854090	3	17	255	1	1	54	64	44
1238500434	35212	80	883825182	3241470129	4	6	16	27	27	1458	40500	39960
1238500434	3451	53	853275052	3413010761	3	17	255	1	1	54	115	95
1238500434	51233	80	2418820812	606384203	4	6	24	1	1	54	359	339
1238500434	25	15231	2510433698	689537198	4	6	2	1	1	62	48	28
1238500434	80	51233	606384203	2418820812	4	6	24	1	1	54	323	303
1238500434	65535	65535	3399792684	3241470141	2	1	255	1	1	42	1124	1104
1238500434	4340	3642	3668030835	2908623326	3	17	255	44	44	1848	48956	48076
1238500434	9277	80	1264297600	3241471387	4	6	16	1	1	54	1420	1400
1238500434	45076	1205	3241473864	2994260620	3	17	255	1	1	42	49	29
1238500434	4926	53	1346462090	3413010761	3	17	255	1	1	54	124	104
1238500435	65535	65535	2009101221	3241470140	2	1	255	1	1	42	128	108
1238500435	49969	445	199918413	2512064225	4	6	4	2	2	108	80	40
1238500435	80	21392	3241471387	1387659300	4	6	16	6	6	324	240	120
1238500435	2065	25	962728551	3224016448	4	6	16	1	1	54	40	20
1238500435	45801	80	3241470141	3492319768	4	6	16	6	6	396	7552	7432
1238500435	80	3237	3241471386	1387125827	4	6	16	2	2	108	80	40
1238500435	4113	53	46312802	3413010761	3	17	255	1	1	54	137	117
1238500435	34970	41383	3330772739	3241470141	3	17	255	1	1	42	224	204
1238500435	2363	41346	1423793849	3241469348	4	6	2	1	1	74	60	40
1238500435	3127	1336	3241470141	3726101507	4	6	24	1	1	54	292	272
1238500436	53	55219	3413010761	3380161954	3	17	255	1	1	54	60	40
1238500436	53	5053	3357098278	3241469455	3	17	255	3	3	162	189	129
1238500436	10076	30505	1423944756	3241469417	4	6	16	45	45	2430	67500	66600
1238500436	53	1317	3413010761	3521377616	3	17	255	1	1	54	57	37
1238500436	44053	3642	1426359193	2908623326	3	17	255	4	4	168	4436	4356
1238500436	50968	80	852567504	2908670611	4	6	16	3	3	162	3096	3036
1238500436	37757	80	661251082	3241469455	4	6	16	1	1	66	52	32
1238500436	2036	53	987240037	3413010761	3	17	255	1	1	54	115	95
1238500436	80	34636	3241470129	1018448390	4	6	17	1	1	54	40	20
1238500436	44392	44392	824044595	2908670684	3	17	255	1	1	42	204	184
1238500436	6881	6881	900631622	3241473543	3	17	255	1	1	42	300	280
1238500437	53	1803	3413010761	1347218305	3	17	255	1	1	54	58	38
1238500437	49311	8080	796672723	3241470141	4	6	18	1	1	70	56	36
1238500437	53	8582	3566807233	3241469416	3	17	255	1	1	54	62	42
1238500437	53	7318	3413010761	3229275993	3	17	255	1	1	54	68	48
1238500437	25	2714	3413010761	3035240355	4	6	2	1	1	58	44	24
1238500437	2827	3127	1030053822	2908670672	4	6	20	1	1	54	40	20
1238500437	65535	65535	949461511	2234266902	2	1	255	1	1	70	56	36
1238500437	53	41830	1055820573	2510424812	3	17	255	1	1	54	80	60
1238500437	1353	80	2418816374	590139393	4	6	18	1	1	62	48	28
1238500438	3124	63582	3241470141	1867881167	4	6	17	1	1	54	40	20
1238500438	6881	59529	3241474577	1435052449	3	17	255	1	1	42	126	106
1238500438	27744	80	3570217106	2510454374	4	6	24	1	1	54	279	259
1238500438	53	1162	3413010761	1017368778	3	17	255	1	1	54	54	34
1238500438	35493	53	857430976	3413010761	3	17	255	1	1	54	119	99
1238500438	14209	53	632300243	2510474179	3	17	255	1	1	54	266	246
1238500438	80	3505	3241467907	1437230127	4	6	16	4	4	288	232	152
1238500438	3642	28358	2908623326	21139159	3	17	255	3	3	126	210	150
1238500438	80	59168	3241470593	2990971655	4	6	16	1	1	66	52	32
1238500438	2513	56232	554403152	2418833098	3	17	255	1	1	42	1106	1086
1238500438	53	32776	3241468258	915206268	3	17	255	1	1	54	65	45
1238500438	25	2003	2820869845	984011432	4	6	24	1	1	54	45	25
1238500438	3003	53	894901796	3413010761	3	17	255	1	1	54	116	96
1238500438	1542	3642	219972803	2908623326	3	17	255	12	12	504	13308	13068
1238500439	5126	38618	3241470141	3289458819	4	6	16	1	1	66	52	32
1238500439	1070	80	815012562	2908670687	4	6	18	1	1	62	48	28
1238500439	80	3692	613331532	2510429701	4	6	16	29	29	1566	1160	580
1238500439	56798	53	730742480	3413010761	3	17	255	1	1	54	120	100
1238500439	11359	10162	3718524634	2908623337	4	6	2	1	1	62	48	28
1238500439	51608	5050	2820867234	581109338	4	6	24	1	1	54	209	189
1238500439	3048	3124	957490318	3241470140	4	6	18	1	1	62	48	28
1238500440	3124	1235	3241470140	1387365634	4	6	20	1	1	54	40	20
1238500440	2688	445	1423793849	2512101093	4	6	17	1	1	54	40	20
1238500440	24497	53	3352132077	3413010761	3	17	255	1	1	54	561	541
1238500440	37467	80	766442291	2510424604	4	6	24	2	2	132	714	674
1238500440	80	3460	3241471386	3261451562	4	6	16	2	2	108	80	40
1238500440	53	16745	3626641000	2418834718	3	17	255	1	1	54	74	54
1238500440	3124	4812	3241470141	1394753679	4	6	24	1	1	54	297	277
1238500440	80	61258	1618171825	2418861227	4	6	2	1	1	78	64	44
1238500440	80	4307	3241471387	3692995115	4	6	16	1	1	54	40	20
1238500440	80	35181	3241470129	883825182	4	6	17	1	1	54	40	20
1238500440	1177	3128	187261261	3241470140	4	6	17	1	1	54	40	20
1238500440	80	51234	628850761	2908656222	4	6	16	2	2	108	80	40
1238500441	53	63437	3413010761	898340319	3	17	255	1	1	54	60	40
1238500441	65535	65535	3257310128	2234314190	2	1	255	1	1	70	56	36
1238500441	8690	53	3566865617	3413010761	3	17	255	1	1	54	354	334
1238500441	50060	23419	1263411887	2418811182	4	6	25	1	1	54	177	157
1238500441	35670	80	3677949542	3241470593	4	6	16	4	4	216	5680	5600
1238500441	8582	53	2908670684	2962577753	3	17	255	1	1	54	180	160
1238500441	80	49749	3241471386	1426224094	4	6	16	9	9	486	360	180
1238500441	59494	53	992759085	3413010761	3	17	255	1	1	54	124	104
1238500441	80	50307	2908670611	893586835	4	6	16	1	1	54	40	20
1238500441	80	50636	1618171808	3224018890	4	6	24	1	1	54	627	607
1238500441	53	55892	3413010761	1037777795	3	17	255	1	1	54	59	39
1238500441	3207	445	1423793849	2512064249	4	6	18	1	1	62	48	28
1238500442	33024	80	1390682537	2908670621	4	6	17	1	1	54	40	20
1238500442	3392	3128	140684070	3241470141	4	6	24	1	1	54	288	268
1238500442	25	58009	3583483489	2510424753	4	6	2	1	1	62	48	28
1238500442	2772	53	1414269249	3413010761	3	17	255	1	1	54	127	107
1238500442	80	3186	3241471387	34969986	4	6	17	1	1	54	40	20
1238500442	53	2554	3413010761	3258395717	3	17	255	1	1	54	57	37
1238500442	25	9198	2418813880	2958619286	4	6	4	1	1	54	40	20
1238500442	25	61621	2820869607	850339670	4	6	2	1	1	62	48	28
1238500442	443	1048	3582570374	2418852321	4	6	16	1	1	54	40	20
1238500442	53	62184	3413010761	850496865	3	17	255	1	1	54	72	52
1238500443	1508	53	924512594	3413010761	3	17	255	1	1	54	117	97
1238500443	445	2391	2510458476	3258188070	4	6	2	1	1	66	52	32
1238500443	3642	39747	2908623326	3677331026	3	17	255	3	3	126	255	195
1238500443	65535	65535	3241470141	3246703485	2	1	255	2	2	140	112	72
1238500443	55482	3128	859154288	3241470141	4	6	17	1	1	66	52	32
1238500443	3127	56880	3241470141	887059917	4	6	17	1	1	54	40	20
1238500443	22826	55555	2908664975	1395767834	4	6	18	1	1	54	40	20
1238500443	1714	80	208325847	3241471386	4	6	24	1	1	54	40	20
1238500443	53	4136	3413010761	1038236055	3	17	255	1	1	54	55	35
1238500443	3189	25	188921457	3224016450	4	6	4	2	2	108	80	40
1238500443	65535	65535	992340574	3241469455	2	1	255	1	1	42	84	64
1238500443	1049	53	3232253993	3230195100	3	17	255	1	1	54	530	510
1238500443	55336	80	2908640670	785142001	4	6	16	3	3	198	3052	2992
